的 O
固 O
定 O
点 O
及 O
其 O
优 O
缺 O
点 O
。 O

5 O
． O
相 O
关 O
资 O
料 O
（ O
1 O
） O
网 O
上 O
资 O
源 O
日 O
晷 O
： O
c O
p O
c O
u O
g O
. O
o O
r O
g O
/ O
u O
s O
e O
r O
/ O
j O
a O
u O
b O
e O
r O
t O
/ O
j O
s O
u O
n O
d O
i O
a O
l O
. O
h O
t O
m O
l O
世 O
界 O
钟 O
： O
w O
w O
w O
. O
s O
t O
u O
d O
. O
u O
n O
i O
t O
. O
n O
o O
/ O
U O
S O
E O
R O
B O
I O
N O
/ O
s O
t O
e O
f O
f O
e O
n O
t O
/ O
v O
e O
r O
d O
e O
n O
s O
u O
r O
. O
（ O
2 O
） O
相 O
关 O
的 O
录 O
像 O
制 O
品 O
黑 O
洞 O
： O
无 O
底 O
的 O
深 O
渊 O
科 O
学 O
名 O
人 O
詹 B-PER
姆 I-PER
斯 I-PER
. I-PER
伯 I-PER
克 I-PER
（ O
J O
a O
m O
e O
s O
B O
u O
r O
k O
e O
） O
研 B-CON
究 I-CON
性 I-CON
学 I-CON
习 I-CON
案 O
例 O
（ O
W B-TER
e I-TER
b I-TER
q I-TER
u I-TER
e I-TER
s I-TER
t I-TER
模 I-TER
式 I-TER
） O
： O
酸 O
雨 O
7 O
6 O
。 O

本 O
案 O
例 O
适 O
用 O
于 O
初 B-ORG
中 I-ORG
三 O
年 O
级 O
《 B-CRN
科 I-CRN
学 I-CRN
》 I-CRN
课 I-CRN
程 I-CRN
。 O

（ O
1 O
） O
引 O
言 O
树 O
木 O
为 O
什 O
么 O
死 O
去 O
？ O

湖 O
里 O
为 O
什 O
么 O
没 O
有 O
鱼 O
？ O

爸 O
爸 O
的 O
小 O
车 O
为 O
什 O
么 O
黯 O
然 O
失 O
色 O
？ O

每 O
年 O
春 O
天 O
校 O
园 O
里 O
难 O
闻 O
的 O
臭 O
鸡 O
蛋 O
味 O
是 O
哪 O
里 O
来 O
的 O
？ O

这 O
些 O
问 O
题 O
的 O
答 O
案 O
很 O
简 O
单 O
— O
酸 O
雨 O
， O
是 O
酸 O
雨 O
造 O
成 O
了 O
今 O
天 O
这 O
么 O
多 O
严 O
重 O
的 O
环 O
境 O
问 O
题 O
。 O

答 O
案 O
虽 O
简 O
单 O
， O
但 O
解 O
决 O
酸 O
雨 O
的 O
问 O
题 O
可 O
不 O
那 O
么 O
容 O
易 O
。 O

（ O
2 O
） O
任 O
务 O
X O
X O
市 B-ORG
环 I-ORG
保 I-ORG
局 I-ORG
希 O
望 O
雇 O
佣 O
你 O
们 O
和 O
其 O
他 O
一 O
些 O
研 O
究 O
人 O
员 O
来 O
调 O
查 O
酸 O
雨 O
。 O

你 O
们 O
必 O
须 O
先 O
通 O
过 O
一 O
个 O
基 O
本 O
测 B-TOO
验 I-TOO
， O
以 O
决 O
定 O
你 O
们 O
能 O
否 O
被 O
录 O
用 O
。 O

请 O
回 O
答 O
下 O
列 O
问 O
题 O
： O
· O
描 O
述 O
P B-TER
H I-TER
值 I-TER
的 O
范 O
围 O
， O
分 O
析 O
P B-TER
H I-TER
值 I-TER
与 O
溶 O
液 O
酸 O
碱 O
性 O
的 O
关 O
系 O
。 O

· O
正 O
常 O
雨 O
的 O
p B-TER
H I-TER
值 I-TER
范 O
围 O
是 O
多 O
少 O
？ O

什 O
么 O
是 O
酸 O
雨 O
？ O

什 O
么 O
化 O
学 O
物 O
使 O
雨 O
变 O
酸 O
， O
这 O
些 O
化 O
学 O
物 O
来 O
自 O
何 O
处 O
？ O

你 O
为 O
什 O
么 O
希 O
望 O
参 O
加 O
对 O
酸 O
雨 O
的 O
调 O
查 O
？ O

较 O
好 O
地 O
回 O
答 O
了 O
这 O
些 O
问 O
题 O
， O
你 O
们 O
就 O
被 O
录 O
用 O
了 O
。 O

你 O
们 O
要 O
各 O
自 O
扮 O
演 O
一 O
个 O
角 O
色 O
， O
有 O
化 B-PER
学 I-PER
家 I-PER
、 O
生 B-PER
物 I-PER
学 I-PER
家 I-PER
、 O
健 B-PER
康 I-PER
专 I-PER
家 I-PER
和 O
经 B-PER
济 I-PER
学 I-PER
家 I-PER
， O
要 O
从 O
他 O
们 O
的 O
角 O
度 O
来 O
研 O
究 O
问 O
题 O
。 O

在 O
小 O
组 O
活 O
动 O
中 O
， O
包 O
括 O
课 O
堂 O
内 O
外 O
， O
你 O
们 O
谈 O
论 O
酸 O
雨 O
引 O
起 O
的 O
问 O
题 O
， O
并 O
提 O
出 O
缓 O
解 O
这 O
些 O
问 O
题 O
的 O
建 O
议 O
。 O

有 O
可 O
能 O
的 O
话 O
， O
在 O
一 O
些 O
网 O
站 O
上 O
发 O
帖 O
子 O
或 O
者 O
干 O
脆 O
建 O
立 O
自 O
己 O
的 O
网 O
站 O
。 O

在 O
小 O
组 O
里 O
决 O
定 O
各 O
自 O
担 O
任 O
的 O
角 O
色 O
。 O

每 O
个 O
角 O
色 O
所 O
要 O
解 O
决 O
的 O
问 O
题 O
对 O
调 O
查 O
很 O
有 O
帮 O
助 O
。 O

虽 O
然 O
各 O
自 O
负 O
责 O
报 O
告 O
的 O
一 O
部 O
分 O
， O
但 O
对 O
如 O
何 O
与 O
酸 O
雨 O
斗 O
争 O
的 O
问 O
题 O
， O
你 O
们 O
要 O
和 O
小 O
组 O
其 O
他 O
成 O
员 O
一 O
起 O
提 O
出 O
一 O
系 O
列 O
建 O
议 O
。 O

化 B-PER
学 I-PER
家 I-PER
· O
描 O
述 O
P B-TER
H I-TER
值 I-TER
的 O
范 O
围 O
， O
并 O
列 O
出 O
与 O
P B-TER
H I-TER
值 I-TER
各 O
个 O
水 O
平 O
相 O
应 O
的 O
东 O
西 O
。 O

· O
什 O
么 O
化 O
学 O
物 O
使 O
雨 O
变 O
酸 O
， O
这 O
些 O
化 O
学 O
物 O
质 O
怎 O
样 O
使 O
雨 O
变 O
酸 O
？ O

调 O
查 O
本 O
地 O
区 O
这 O
些 O
化 O
学 O
物 O
质 O
的 O
来 O
源 O
。 O

· O
我 O
们 O
如 O
何 O
测 O
量 O
雨 O
的 O
酸 O
度 O
（ O
P B-TER
H I-TER
值 I-TER
） O
？ O
制 O
定 O
并 O
实 O
施 O
测 O
定 O
本 O
地 O
区 O
雨 O
水 O
酸 O
度 O
的 O
计 O
划 O
。 O

生 B-PER
物 I-PER
学 I-PER
家 I-PER
· O
酸 O
雨 O
对 O
树 O
木 O
和 O
土 O
壤 O
造 O
成 O
什 O
么 O
影 O
响 O
？ O

酸 O
雨 O
对 O
树 O
木 O
和 O
土 O
壤 O
造 O
成 O
的 O
后 O
果 O
对 O
我 O
们 O
有 O
何 O
影 O
响 O
？ O

当 O
湖 O
水 O
和 O
水 O
生 O
植 O
物 O
组 O
织 O
变 O
酸 O
会 O
出 O
现 O
什 O
么 O
情 O
况 O
？ O

酸 O
的 O
水 O
源 O
对 O
我 O
们 O
有 O
何 O
影 O
响 O
？ O

我 O
们 O
这 O
个 O
地 O
区 O
的 O
水 O
生 O
植 O
物 O
是 O
否 O
受 O
到 O
酸 O
雨 O
的 O
影 O
响 O
？ O

如 O
果 O
是 O
， O
到 O
什 O
么 O
程 O
度 O
？ O

水 O
生 O
植 O
物 O
受 O
到 O
酸 O
雨 O
侵 O
害 O
的 O
危 O
险 O
信 O
号 O
是 O
什 O
么 O
？ O

健 B-PER
康 I-PER
专 I-PER
家 I-PER
· O
酸 O
雨 O
怎 O
样 O
危 O
害 O
人 O
类 O
？ O
· O
酸 O
雨 O
对 O
人 O
类 O
有 O
哪 O
些 O
直 O
接 O
危 O
害 O
？ O

有 O
没 O
有 O
与 O
酸 O
雨 O
有 O
关 O
的 O
健 O
康 O
问 O
题 O
？ O

酸 O
雨 O
对 O
人 O
类 O
有 O
哪 O
些 O
间 O
接 O
危 O
害 O
？ O

酸 O
雨 O
影 O
响 O
我 O
们 O
的 O
食 O
品 O
来 O
源 O
、 O
水 O
和 O
空 O
气 O
吗 O
？ O

酸 O
雨 O
对 O
人 O
们 O
的 O
影 O
响 O
造 O
成 O
什 O
么 O
后 O
果 O
？ O

经 B-PER
济 I-PER
学 I-PER
家 I-PER
· O
酸 O
雨 O
对 O
建 O
筑 O
材 O
料 O
有 O
影 O
响 O
吗 O
？ O

酸 O
雨 O
对 O
建 O
筑 O
有 O
影 O
响 O
吗 O
？ O

酸 O
雨 O
对 O
道 O
路 O
、 O
公 O
路 O
和 O
桥 O
梁 O
有 O
什 O
么 O
影 O
响 O
？ O

酸 O
雨 O
对 O
金 O
属 O
制 O
品 O
， O
如 O
机 O
动 O
车 O
、 O
火 O
车 O
、 O
公 O
共 O
汽 O
车 O
以 O
及 O
其 O
他 O
交 O
通 O
工 O
具 O
有 O
什 O
么 O
影 O
响 O
？ O

就 O
钱 O
而 O
言 O
， O
对 O
酸 O
雨 O
造 O
成 O
的 O
影 O
响 O
， O
我 O
们 O
要 O
付 O
出 O
多 O
少 O
代 O
价 O
？ O

酸 O
雨 O
对 O
渔 O
业 O
、 O
林 O
业 O
和 O
农 O
业 O
带 O
来 O
经 O
济 O
上 O
的 O
什 O
么 O
后 O
果 O
？ O

控 O
制 O
酸 O
雨 O
我 O
们 O
可 O
能 O
要 O
付 O
出 O
哪 O
些 O
代 O
价 O
？ O

你 O
们 O
在 O
查 O
找 O
各 O
自 O
需 O
要 O
的 O
信 O
息 O
时 O
， O
要 O
找 O
出 O
解 O
决 O
酸 O
雨 O
带 O
来 O
的 O
问 O
题 O
的 O
办 O
法 O
。 O

在 O
报 O
告 O
的 O
最 O
后 O
， O
虽 O
然 O
提 O
出 O
的 O
建 O
议 O
是 O
整 O
个 O
小 O
组 O
的 O
， O
但 O
各 O
人 O
都 O
要 O
提 O
供 O
解 O
决 O
自 O
己 O
关 O
心 O
的 O
问 O
题 O
的 O
办 O
法 O
。 O

（ O
3 O
） O
资 O
源 O
使 O
用 O
下 O
列 O
超 O
级 O
链 O
接 O
查 O
找 O
信 O
息 O
。 O

你 O
还 O
可 O
以 O
用 O
搜 B-TOO
索 I-TOO
引 I-TOO
擎 I-TOO
查 O
找 O
你 O
认 O
为 O
需 O
要 O
的 O
信 O
息 O
， O
如 O
果 O
你 O
的 O
英 O
文 O
水 O
平 O
较 O
高 O
， O
你 O
还 O
可 O
以 O
光 O
顾 O
一 O
些 O
英 O
文 O
网 O
站 O
， O
在 O
那 O
里 O
将 O
有 O
更 O
多 O
的 O
信 O
息 O
。 O

中 B-ORG
国 I-ORG
科 I-ORG
普 I-ORG
网 I-ORG
站 I-ORG
酸 O
雨 O
专 O
题 O
馆 O
h O
t O
t O
p O
: O
/ O
/ O
w O
w O
w O
. O
k O
e O
p O
u O
. O
n O
e O
t O
. O
c O
n O
/ O
g O
b O
/ O
e O
a O
r O
t O
h O
/ O
a O
c O
i O
d O
r O
a O
i O
n O
台 O
湾 O
酸 O
雨 O
资 O
讯 O
网 O
h O
t O
t O
p O
: O
/ O
/ O
a O
c O
i O
d O
r O
a O
i O
n O
. O
e O
p O
a O
. O
g O
o O
v O

学 B-ORG
军 I-ORG
中 I-ORG
学 I-ORG
气 O
象 O
小 O
组 O
对 O
酸 O
雨 O
的 O
测 O
定 O
h O
t O
t O
p O
: O
/ O
/ O
x O
b O
z O
x O
x O
x O
2 O
6 O
. O
b O
l O
o O
g O
. O
s O
o O
h O
u O
. O
c O
o O
m O
/ O
1 O
4 O
0 O
6 O
5 O
5 O
5 O
4 O
6 O
. O
h O
t O
m O
l O

酸 O
雨 O
的 O
监 O
测 O
仪 O
— O
花 O
瓣 O
h O
t O
t O
p O
: O
/ O
/ O
w O
w O
w O
. O
e O
n O
v O
i O
r O
. O
g O
o O
v O
. O
c O
n O
/ O
e O
d O
u O
c O
a O
/ O
s O
c O
h O
o O
o O
l O
/ O
s O
h O
i O
y O
a O
n O
/ O
s O
h O
i O
y O
a O
n O
4 O
. O
h O
t O
m O

酸 O
雨 O
（ O
繁 O
体 O
） O
h O
t O
t O
p O
: O
/ O
/ O
c O
o O
n O
t O
e O
n O
t O
. O
e O
d O
u O
. O
t O
w O
/ O
j O
u O
n O
i O
o O
r O
/ O
b O
i O
o O
/ O
t O
c O
_ O
w O
c O
/ O
t O
e O
x O
t O
b O
o O
o O
k O
/ O
c O
h O
1 O
2 O
/ O
s O
u O
p O
p O
l O
y O
1 O
2 O
- O
2 O
- O
2 O
. O
h O
t O
m O

酸 O
雨 O
的 O
黑 O
色 O
幽 O
默 O
h O
t O
t O
p O
: O
/ O
/ O
n O
e O
w O
s O
. O
q O
q O
. O
c O
o O
m O
/ O
a O
/ O
2 O
0 O
0 O
7 O
0 O
7 O
0 O
4 O
/ O
0 O
0 O
2 O
9 O
0 O
8 O
. O
h O
t O
m O

杭 B-LOC
州 I-LOC
落 O
雨 O
“ O
酸 O
” O
如 O
醋 O
h O
t O
t O
p O
: O
/ O
/ O
w O
w O
w O
. O
c O
h O
i O
n O
a O
n O
e O
w O
s O
. O
c O
o O
m O
/ O
1 O
9 O
9 O
9 O
- O
1 O
0 O
- O
1 O
1 O
/ O
2 O
6 O
/ O
3 O
2 O
6 O
9 O
. O
h O
t O
m O
l O

（ O
4 O
） O
过 O
程 O
① O
这 O
个 O
W B-TER
e I-TER
b I-TER
Q I-TER
u I-TER
e I-TER
s I-TER
t I-TER
活 O
动 O
的 O
最 O
终 O
产 O
出 O
是 O
做 O
一 O
份 O
调 B-TER
查 I-TER
报 I-TER
告 I-TER
， O
如 O
果 O
你 O
能 O
用 O
P O
o O
w O
e O
r O
P O
o O
i O
n O
t O
展 O
示 O
你 O
的 O
研 O
究 O
成 O
果 O
或 O
者 O
作 O
一 O
份 O
“ O
网 O
络 O
报 O
告 O
” O
则 O
更 O
受 O
欢 O
迎 O
。 O

尽 O
管 O
报 O
告 O
中 O
的 O
建 O
议 O
和 O
结 O
论 O
要 O
通 O
过 O
整 O
个 O
小 O
组 O
的 O
合 O
作 O
才 O
能 O
形 O
成 O
， O
但 O
每 O
个 O
“ O
科 O
学 O
家 O
” O
都 O
要 O
负 O
责 O
好 O
自 O
己 O
的 O
那 O
一 O
部 O
分 O
。 O

② O
和 O
其 O
他 O
组 O
员 O
一 O
起 O
决 O
定 O
谁 O
担 O
任 O
什 O
么 O
角 O
色 O
。 O

对 O
酸 O
雨 O
进 O
行 O
“ O
头 B-TER
脑 I-TER
风 I-TER
暴 I-TER
” O
为 O
你 O
们 O
的 O
报 O
告 O
献 O
计 O
献 O
策 O
。 O

制 O
定 O
一 O
个 O
行 O
动 O
计 O
划 O
决 O
定 O
报 O
告 O
的 O
组 O
织 O
形 O
式 O
、 O
内 O
容 O
和 O
外 O
观 O
。 O

了 O
解 O
你 O
们 O
的 O
主 O
要 O
目 O
标 O
， O
列 O
出 O
网 O
站 O
上 O
有 O
什 O
么 O
信 O
息 O
的 O
提 O
纲 O
。 O

③ O
使 O
用 O
资 O
源 O
部 O
分 O
的 O
网 O
站 O
调 O
查 O
信 O
息 O
。 O

选 O
择 O
与 O
各 O
个 O
角 O
色 O
的 O
问 O
题 O
相 O
符 O
的 O
信 O
息 O
。 O

你 O
们 O
制 O
作 O
报 O
告 O
时 O
最 O
好 O
能 O
用 O
一 O
些 O
照 O
片 O
来 O
帮 O
助 O
说 O
明 O
酸 O
雨 O
的 O
成 O
因 O
和 O
它 O
带 O
来 O
的 O
问 O
题 O
。 O

④ O
上 O
网 O
调 O
查 O
时 O
要 O
做 O
好 O
笔 O
记 O
。 O

对 O
有 O
用 O
的 O
站 O
点 O
要 O
做 O
好 O
书 O
签 O
， O
以 O
便 O
必 O
要 O
时 O
可 O
以 O
迅 O
速 O
上 O
去 O
再 O
查 O
看 O
。 O

记 O
住 O
界 O
定 O
抄 O
袭 O
的 O
标 O
准 O
。 O

剽 O
窃 O
别 O
人 O
的 O
想 O
法 O
、 O
作 O
品 O
或 O
把 O
它 O
们 O
作 O
为 O
自 O
己 O
的 O
东 O
西 O
就 O
是 O
抄 O
袭 O
。 O

不 O
允 O
许 O
你 O
们 O
使 O
用 O
书 O
本 O
、 O
文 O
章 O
、 O
或 O
网 O
站 O
上 O
的 O
东 O
西 O
时 O
隐 O
瞒 O
它 O
们 O
的 O
作 O
者 O
。 O

⑤ O
完 O
成 O
初 O
步 O
调 O
查 O
后 O
， O
就 O
要 O
回 O
到 O
班 O
上 O
重 O
新 O
组 O
成 O
“ O
专 B-PER
家 I-PER
” O
组 O
， O
（ O
即 O
所 O
有 O
的 O
“ O
化 B-PER
学 I-PER
家 I-PER
” O
为 O
一 O
组 O
， O
所 O
有 O
的 O
“ O
生 B-PER
物 I-PER
学 I-PER
家 I-PER
” O
为 O
一 O
组 O
？ O
） O
， O
对 O
你 O
的 O
初 O
步 O
认 O
知 O
开 O
展 O
讨 O
论 O
和 O
评 O
价 O
， O
深 O
化 O
认 O
识 O
。 O

⑥ O
经 O
过 O
讨 O
论 O
后 O
作 O
一 O
些 O
补 O
充 O
调 O
查 O
和 O
思 O
考 O
， O
开 O
始 O
写 O
报 O
告 O
的 O
第 O
一 O
稿 O
。 O

一 O
旦 O
每 O
个 O
“ O
科 B-PER
学 I-PER
家 I-PER
” O
都 O
完 O
成 O
了 O
自 O
己 O
的 O
部 O
分 O
， O
就 O
要 O
在 O
小 O
组 O
碰 O
头 O
， O
拿 O
出 O
各 O
自 O
起 O
草 O
的 O
调 O
查 O
报 O
告 O
。 O

弄 O
懂 O
别 O
人 O
的 O
调 O
查 O
发 O
现 O
， O
也 O
帮 O
助 O
别 O
人 O
弄 O
懂 O
你 O
的 O
调 O
查 O
发 O
现 O
。 O

向 O
小 O
组 O
其 O
他 O
成 O
员 O
征 O
求 O
修 O
改 O
草 O
稿 O
的 O
意 O
见 O
， O
然 O
后 O
写 O
出 O
修 O
改 O
稿 O
。 O

⑦ O
在 O
各 O
自 O
报 O
告 O
的 O
基 O
础 O
上 O
写 O
出 O
最 O
后 O
总 O
的 O
调 B-TER
查 I-TER
报 I-TER
告 I-TER
。 O

一 O
定 O
要 O
写 O
一 O
段 O
引 O
言 O
， O
使 O
读 O
者 O
了 O
解 O
你 O
们 O
在 O
写 O
什 O
么 O
。 O

记 O
住 O
写 O
酸 O
雨 O
造 O
成 O
的 O
问 O
题 O
不 O
只 O
是 O
一 O
系 O
列 O
问 O
题 O
的 O
答 O
案 O
。 O

要 O
有 O
读 B-PER
者 I-PER
意 O
识 O
— O
— O
因 O
为 O
你 O
们 O
知 O
道 O
在 O
写 O
什 O
么 O
并 O
不 O
意 O
味 O
读 B-PER
者 I-PER
也 O
一 O
样 O
知 O
道 O
。 O

对 O
酸 O
雨 O
， O
你 O
们 O
小 O
组 O
要 O
有 O
一 O
个 O
立 O
场 O
。 O

决 O
定 O
在 O
报 O
告 O
中 O
提 O
出 O
哪 O
些 O
建 O
议 O
、 O
作 O
出 O
什 O
么 O
结 O
论 O
。 O

还 O
要 O
决 O
定 O
这 O
一 O
部 O
分 O
由 O
小 O
组 O
的 O
哪 O
些 O
成 B-PER
员 I-PER
来 O
写 O
， O
哪 O
些 O
人 O
负 O
责 O
把 O
报 O
告 O
的 O
各 O
个 O
部 O
分 O
拼 O
在 O
一 O
起 O
。 O

如 O
果 O
制 O
成 O
P O
o O
w O
e O
r O
P O
o O
i O
n O
t O
或 O
者 O
将 O
它 O
上 O
传 O
到 O
网 O
络 O
， O
这 O
些 O
工 O
作 O
由 O
谁 O
完 O
成 O
。 O

（ O
5 O
） O
评 O
价 O
为 O
了 O
使 O
你 O
们 O
了 O
解 O
怎 O
么 O
样 O
评 O
价 O
你 O
们 O
的 O
表 O
现 O
， O
请 O
阅 O
读 O
个 O
人 O
和 O
小 O
组 O
的 O
评 O
分 O
表 O
， O
分 O
别 O
如 O
表 O
6 O
- O
3 O
和 O
表 O
6 O
- O
4 O
所 O
示 O
。 O

你 O
不 O
仅 O
会 O
得 O
到 O
个 O
人 O
的 O
分 O
数 O
， O
而 O
且 O
还 O
得 O
到 O
参 O
与 O
小 O
组 O
的 O
分 O
数 O
。 O

表 O
5 O
- O
3 O
个 O
人 O
评 O
分 O
表 O
初 O
级 O
1 O
中 O
级 O
2 O
完 O
成 O
得 O
较 O
好 O
3 O
典 O
范 O
4 O
调 O
查 O
与 O
收 O
集 O
信 O
息 O
（ O
含 O
所 O
做 O
的 O
实 O
验 O
） O
没 O
有 O
收 O
集 O
与 O
主 O
题 O
相 O
关 O
的 O
信 O
息 O
收 O
集 O
的 O
信 O
息 O
非 O
常 O
少 O

只 O
有 O
一 O
些 O
和 O
主 O
题 O
有 O
关 O
收 O
集 O
了 O
大 O
量 O
信 O
息 O

大 O
部 O
分 O
与 O
主 O
题 O
有 O
关 O
收 O
集 O
了 O
大 O
量 O
的 O
信 O
息 O
， O
包 O
括 O
英 O
文 O
网 O
站 O
的 O
信 O
息 O
都 O
与 O
主 O
题 O
有 O
关 O
小 O
组 O
角 O
色 O
职 O
责 O
完 O
成 O
情 O
况 O
未 O
回 O
答 O

W B-TER
e I-TER
b I-TER
Q I-TER
u I-TER
e I-TER
s I-TER
t I-TER
布 O
置 O
给 O
角 O
色 O
的 O
问 O
题 O
回 O
答 O
了 O
几 O
个 O
W B-TER
e I-TER
b I-TER
Q I-TER
u I-TER
e I-TER
s I-TER
t I-TER
布 O
置 O
给 O
角 O
色 O
的 O
问 O
题 O
回 O
答 O
了 O
多 O
数 O
W B-TER
e I-TER
b I-TER
Q I-TER
u I-TER
e I-TER
s I-TER
t I-TER
布 O
置 O
给 O
角 O
色 O
的 O
问 O
题 O
回 O
答 O
了 O
W B-TER
e I-TER
b I-TER
Q I-TER
u I-TER
e I-TER
s I-TER
t I-TER
布 O
置 O
给 O
角 O
色 O
的 O
所 O
有 O
问 O
题 O
， O
还 O
包 O
括 O
许 O
多 O
有 O
趣 O
的 O
事 O
实 O
小 O
组 O
公 O
共 O
职 O
责 O
完 O
成 O
情 O
况 O
未 O
完 O
成 O
任 O
何 O
角 O
色 O
以 O
外 O
的 O
工 O
作 O
做 O
了 O
一 O
些 O
角 O
色 O
以 O
外 O
的 O
工 O
作 O
做 O
了 O
许 O
多 O
角 O
色 O
以 O
外 O
的 O
工 O
作 O
做 O
了 O
许 O
多 O
角 O
色 O
以 O
外 O
的 O
工 O
作 O
， O
并 O
起 O
到 O
组 O
织 O
作 O
用 O
角 O
色 O
调 O
查 O
报 O
告 O
修 O
改 O
稿 O
字 O
词 O
、 O
语 O
法 O
经 O
常 O
有 O
错 O
， O
无 O
法 O
看 O
懂 O
报 O
告 O
字 O
词 O
、 O
语 O
法 O
经 O
常 O
有 O
错 O
， O
理 O
解 O
报 O
告 O
有 O
困 O
难 O
字 O
词 O
、 O
语 O
法 O
的 O
错 O
误 O
不 O
影 O
响 O
对 O
报 O
告 O
的 O
理 O
解 O
字 O
词 O
、 O
语 O
法 O
很 O
少 O
有 O
错 O
误 O
， O
条 O
理 O
很 O
清 O
楚 O
。 O

信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
不 O
会 O
使 O
用 O
， O
任 O
何 O
信 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
仅 O
能 O
使 O
用 O
课 O
例 O
中 O
的 O
“ O
网 O
上 O
资 O
