境 I-TER
， O
学 B-PER
生 I-PER
带 O
着 O
问 O
题 O
利 O
用 O
课 O
前 O
准 O
备 O
好 O
的 O
资 O
源 O
进 O
行 O
合 B-CON
作 I-CON
学 I-CON
习 I-CON
， O
巩 O
固 O
已 O
学 O
的 O
生 O
字 O
和 O
生 O
词 O
， O
并 O
从 O
课 O
文 O
中 O
寻 O
找 O
“ O
乌 O
鸦 O
受 O
骗 O
上 O
当 O
” O
的 O
答 O
案 O
； O
接 O
着 O
， O
生 O
生 O
、 O
师 O
生 O
共 O
同 O
讨 O
论 O
“ O
乌 O
鸦 O
为 O
什 O
么 O
会 O
被 O
骗 O
” O
和 O
“ O
狐 O
狸 O
为 O
什 O
么 O
能 O
得 O
逞 O
” O
， O
然 O
后 O
， O
教 B-PER
师 I-PER
引 O
导 O
学 B-PER
生 I-PER
归 O
纳 O
讨 O
论 O
的 O
结 O
果 O
； O
最 O
后 O
， O
通 O
过 O
情 B-TER
境 I-TER
学 I-TER
习 I-TER
， O
学 B-PER
生 I-PER
学 O
会 O
有 O
感 O
情 O
地 O
朗 O
读 O
课 O
文 O
。 O

1 O
． O
学 B-TER
习 I-TER
任 I-TER
务 I-TER
分 I-TER
析 I-TER
“ O
狐 O
狸 O
和 O
乌 O
鸦 O
” O
是 O
人 B-ORG
民 I-ORG
教 I-ORG
育 I-ORG
出 I-ORG
版 I-ORG
社 I-ORG
出 O
版 O
的 O
小 B-ORG
学 I-ORG
《 B-BOO
语 I-BOO
文 I-BOO
》 I-BOO
第 O
三 O
册 O
第 O
1 O
1 O
课 O
的 O
内 O
容 O
。 O

尽 O
管 O
课 O
文 O
的 O
篇 O
幅 O
不 O
长 O
， O
但 O
内 O
容 O
生 O
动 O
、 O
富 O
有 O
情 O
趣 O
。 O

本 O
文 O
共 O
有 O
8 O
个 O
自 O
然 O
段 O
， O
可 O
以 O
分 O
为 O
2 O
课 B-TER
时 I-TER
进 O
行 O
学 O
习 O
。 O

第 O
1 O
课 B-TER
时 I-TER
主 O
要 O
学 O
习 O
生 O
字 O
、 O
词 O
语 O
和 O
1 O
至 O
3 O
自 O
然 O
段 O
的 O
内 O
容 O
， O
为 O
第 O
2 O
课 B-TER
时 I-TER
的 O
学 O
习 O
打 O
下 O
基 O
础 O
； O
第 O
2 O
课 B-TER
时 I-TER
主 O
要 O
学 O
习 O
4 O
至 O
8 O
自 O
然 O
段 O
。 O

第 O
4 O
至 O
7 O
自 O
然 O
段 O
， O
具 O
体 O
描 O
述 O
了 O
狐 O
狸 O
是 O
如 O
何 O
一 O
次 O
又 O
一 O
次 O
地 O
奉 O
承 O
乌 O
鸦 O
， O
使 O
乌 O
鸦 O
逐 O
渐 O
失 O
去 O
警 O
惕 O
， O
最 O
后 O
受 O
骗 O
上 O
当 O
的 O
经 O
过 O
； O
第 O
8 O
自 O
然 O
段 O
， O
概 O
述 O
了 O
狐 O
狸 O
骗 O
到 O
肉 O
后 O
跑 O
掉 O
了 O
。 O

课 O
文 O
通 O
过 O
三 O
次 O
对 O
话 O
， O
形 O
象 O
地 O
表 O
现 O
了 O
狐 O
狸 O
的 O
狡 O
猾 O
和 O
乌 O
鸦 O
的 O
轻 O
信 O
。 O

对 O
话 O
过 O
程 O
中 O
， O
狐 O
狸 O
和 O
乌 O
鸦 O
的 O
神 O
态 O
生 O
动 O
地 O
表 O
现 O
了 O
它 O
们 O
的 O
心 O
理 O
变 O
化 O
。 O

据 O
此 O
， O
教 B-PER
师 I-PER
应 O
恰 O
当 O
运 O
用 O
教 B-TER
学 I-TER
媒 I-TER
体 I-TER
， O
引 O
导 O
学 B-PER
生 I-PER
分 O
析 O
和 O
领 O
会 O
课 O
文 O
的 O
寓 O
意 O
； O
提 O
出 O
精 O
当 O
的 O
问 O
题 O
， O
为 O
学 B-PER
生 I-PER
的 O
有 O
效 O
讨 O
论 O
打 O
下 O
铺 O
垫 O
； O
设 O
计 O
符 O
合 O
小 B-PER
学 I-PER
生 I-PER
特 O
点 O
的 O
朗 O
读 O
和 O
表 O
演 O
环 O
节 O
。 O

（ O
1 O
） O
教 B-TER
学 I-TER
重 I-TER
点 I-TER
① O
狐 O
狸 O
的 O
3 O
次 O
施 O
计 O
； O
② O
乌 O
鸦 O
的 O
3 O
次 O
不 O
同 O
反 O
应 O
； O
③ O
有 O
感 O
情 O
地 O
朗 O
读 O
； O
④ O
寓 O
意 O
“ O
爱 O
听 O
奉 O
承 O
话 O
， O
容 O
易 O
受 O
骗 O
上 O
当 O
” O
的 O
理 O
解 O
。 O

（ O
2 O
） O
教 B-TER
学 I-TER
难 I-TER
点 I-TER
① O
乌 O
鸦 O
的 O
3 O
次 O
不 O
同 O
反 O
应 O
； O
② O
寓 O
意 O
“ O
爱 O
听 O
奉 O
承 O
话 O
， O
容 O
易 O
受 O
骗 O
上 O
当 O
” O
的 O
理 O
解 O
。 O

2 O
． O
学 B-TER
习 I-TER
者 I-TER
分 I-TER
析 I-TER
学 B-PER
习 I-PER
者 I-PER
是 O
小 B-ORG
学 I-ORG
二 O
年 O
级 O
的 O
学 B-PER
生 I-PER
。 O

一 O
年 O
级 O
时 O
已 O
学 O
了 O
“ O
乌 O
鸦 O
喝 O
水 O
” O
一 O
文 O
， O
加 O
上 O
平 O
时 O
生 O
活 O
经 O
验 O
的 O
积 O
累 O
， O
因 O
此 O
， O
学 O
习 O
“ O
狐 O
狸 O
和 O
乌 O
鸦 O
” O
一 O
文 O
已 O
有 O
认 O
知 O
基 O
础 O
， O
且 O
对 O
寓 O
言 O
故 O
事 O
比 O
较 O
感 O
兴 O
趣 O
。 O

通 O
过 O
第 O
1 O
课 B-TER
时 I-TER
的 O
学 O
习 O
， O
已 O
能 O
正 O
确 O
朗 O
读 O
生 O
字 O
、 O
生 O
词 O
； O
初 O
步 O
具 O
备 O
语 O
言 O
表 O
达 O
能 O
力 O
和 O
合 O
作 O
学 O
习 O
的 O
基 O
本 O
技 O
能 O
； O
已 O
能 O
根 O
据 O
事 O
实 O
进 O
行 O
简 O
单 O
的 O
是 O
非 O
判 O
断 O
。 O

但 O
是 O
， O
对 O
于 O
讨 O
论 O
问 O
题 O
的 O
提 O
出 O
、 O
寓 O
意 O
的 O
深 O
入 O
理 O
解 O
和 O
归 O
纳 O
总 O
结 O
等 O
内 O
容 O
， O
还 O
有 O
一 O
定 O
的 O
难 O
度 O
。 O

3 O
． O
教 B-CON
学 I-CON
目 I-CON
标 I-CON
（ O
1 O
） O
知 B-TER
识 I-TER
与 I-TER
技 I-TER
能 I-TER
① O
巩 O
固 O
生 O
字 O
、 O
生 O
词 O
； O
② O
概 O
述 O
狐 O
狸 O
欺 O
骗 O
乌 O
鸦 O
的 O
经 O
过 O
； O
③ O
正 O
确 O
、 O
流 O
利 O
、 O
有 O
感 O
情 O
地 O
分 O
角 O
色 O
朗 O
读 O
狐 O
狸 O
和 O
乌 O
鸦 O
的 O
三 O
次 O
对 O
话 O
； O
④ O
解 O
释 O
狐 O
狸 O
对 O
乌 O
鸦 O
三 O
次 O
所 O
说 O
的 O
话 O
的 O
真 O
实 O
用 O
意 O
。 O

（ O
2 O
） O
过 B-TER
程 I-TER
和 I-TER
方 I-TER
法 I-TER
① O
讨 O
论 O
乌 O
鸦 O
被 O
骗 O
、 O
狐 O
狸 O
得 O
逞 O
的 O
经 O
过 O
； O

（ O
3 O
） O
情 B-TER
感 I-TER
态 I-TER
度 I-TER
与 I-TER
价 I-TER
值 I-TER
观 I-TER
① O
初 O
步 O
懂 O
得 O
” O
喜 O
欢 O
听 O
奉 O
承 O
话 O
容 O
易 O
受 O
骗 O
上 O
当 O
” O
的 O
道 O
理 O
。 O

4 O
． O
教 O
学 O
准 O
备 O
多 B-TOO
媒 I-TOO
体 I-TOO
课 I-TOO
件 I-TOO
； O

4 O
人 O
一 O
小 O
组 O
， O
每 O
组 O
自 O
制 O
一 O
套 O
狐 O
狸 O
和 O
乌 O
鸦 O
的 O
头 O
饰 O
， O
收 O
集 O
乌 O
鸦 O
和 O
麻 O
雀 O
羽 O
毛 O
的 O
图 O
片 O
， O
查 O
找 O
乌 O
鸦 O
和 O
麻 O
雀 O
叫 O
声 O
的 O
录 O
音 O
。 O

5 O
． O
板 O
书 O
设 O
计 O
狐 O
狸 O
— O
— O
— O
和 O
— O
— O
— O
乌 O
鸦 O
6 O
． O
教 B-TER
学 I-TER
过 I-TER
程 I-TER
设 O
计 O
【 O
导 O
入 O
新 O
课 O
】 O
通 O
过 O
上 O
节 O
课 O
的 O
学 O
习 O
， O
我 O
们 O
已 O
经 O
知 O
道 O
， O
乌 O
鸦 O
叼 O
着 O
肉 O
， O
心 O
里 O
很 O
高 O
兴 O
； O
狐 O
狸 O
看 O
见 O
乌 O
鸦 O
叼 O
着 O
肉 O
， O
馋 O
得 O
直 O
流 O
口 O
水 O
。 O

那 O
么 O
， O
狐 O
狸 O
是 O
怎 O
样 O
骗 O
到 O
乌 O
鸦 O
嘴 O
里 O
的 O
肉 O
的 O
呢 O
？ O
以 O
此 O
激 O
疑 O
， O
引 O
发 O
学 B-PER
生 I-PER
的 O
学 B-CON
习 I-CON
动 I-CON
机 I-CON
和 O
学 O
习 O
兴 O
趣 O
， O
并 O
根 O
据 O
小 B-ORG
学 I-ORG
二 O
年 O
级 O
学 B-PER
生 I-PER
的 O
认 O
知 O
特 O
点 O
， O
运 O
用 O
多 B-TOO
媒 I-TOO
体 I-TOO
课 I-TOO
件 I-TOO
播 O
放 O
故 O
事 O
的 O
开 O
头 O
和 O
结 O
尾 O
， O
以 O
此 O
创 O
设 O
教 B-TER
学 I-TER
情 I-TER
境 I-TER
， O
集 O
中 O
学 B-PER
生 I-PER
的 O
注 O
意 O
力 O
， O
自 O
然 O
地 O
引 O
入 O
教 O
学 O
主 O
题 O
。 O

【 O
新 O
课 O
教 O
学 O
】 O
① O
初 O
读 O
4 O
至 O
8 O
段 O
， O
整 O
体 O
感 O
知 O
根 O
据 O
上 O
面 O
播 O
放 O
的 O
片 O
段 O
， O
同 O
学 O
们 O
有 O
何 O
想 O
法 O
？ O

学 B-PER
生 I-PER
可 O
能 O
会 O
提 O
出 O
如 O
下 O
问 O
题 O
： O
” O
乌 O
鸦 O
找 O
到 O
一 O
片 O
肉 O
， O
站 O
在 O
窝 O
旁 O
边 O
的 O
树 O
枝 O
上 O
， O
狐 O
狸 O
这 O
时 O
也 O
出 O
来 O
找 O
食 O
， O
乌 O
鸦 O
怎 O
么 O
张 O
嘴 O
了 O
呢 O
? O
” O
“ O
狐 O
狸 O
馋 O
得 O
直 O
流 O
口 O
水 O
会 O
怎 O
么 O
做 O
？ O
目 O
的 O
达 O
到 O
了 O
吗 O
？ O
” O
“ O
狐 O
狸 O
是 O
怎 O
么 O
把 O
肉 O
骗 O
到 O
手 O
的 O
呢 O
? O
” O

教 B-PER
师 I-PER
在 O
肯 O
定 O
学 B-PER
生 I-PER
提 O
问 O
的 O
基 O
础 O
上 O
， O
引 O
导 O
学 B-PER
生 I-PER
借 O
助 O
教 B-TER
材 I-TER
通 O
过 O
小 O
组 O
合 O
作 O
的 O
形 O
式 O
， O
带 O
着 O
问 O
题 O
学 O
习 O
新 O
内 O
容 O
。 O

各 O
组 O
的 O
同 O
学 O
默 O
读 O
课 O
文 O
， O
在 O
此 O
基 O
础 O
上 O
， O
请 O
某 O
位 O
同 O
学 O
朗 O
读 O
课 O
文 O
， O
组 O
内 O
的 O
其 O
他 O
同 O
学 O
判 O
断 O
并 O
纠 O
正 O
该 O
同 O
学 O
的 O
读 O
音 O
， O
巩 O
固 O
上 O
节 O
课 O
已 O
学 O
的 O
生 O
字 O
。 O

请 O
某 O
一 O
小 O
组 O
概 O
述 O
4 O
至 O
8 O
段 O
的 O
大 O
意 O
。 O

② O
合 O
作 O
讨 O
论 O
， O
揭 O
示 O
寓 O
意 O
继 O
续 O
运 O
用 O
合 B-CON
作 I-CON
学 I-CON
习 I-CON
方 O
式 O
熟 O
读 O
课 O
文 O
。 O

教 B-PER
师 I-PER
在 O
学 B-PER
生 I-PER
学 O
习 O
的 O
基 O
础 O
上 O
， O
结 O
合 O
学 O
生 O
提 O
出 O
的 O
上 O
述 O
问 O
题 O
， O
归 O
纳 O
提 O
出 O
讨 O
论 O
的 O
核 O
心 O
问 O
题 O
： O
“ O
狐 O
狸 O
说 O
了 O
几 O
次 O
话 O
？ O
分 O
别 O
是 O
怎 O
么 O
说 O
的 O
？ O
乌 O
鸦 O
有 O
何 O
反 O
应 O
？ O
” O
组 O
内 O
讨 O
论 O
上 O
述 O
问 O
题 O
。 O

组 O
内 O
讨 O
论 O
时 O
， O
可 O
以 O
借 O
助 O
课 O
前 O
搜 O
集 O
的 O
有 O
关 O
资 O
料 O
， O
如 O
麻 O
雀 O
和 O
乌 O
鸦 O
的 O
羽 O
毛 O
， O
麻 O
雀 O
和 O
乌 O
鸦 O
叫 O
声 O
的 O
录 O
音 O
； O
也 O
可 O
以 O
让 O
某 O
位 O
同 O
学 O
模 O
仿 O
麻 O
雀 O
和 O
乌 O
鸦 O
的 O
叫 O
声 O
。 O

教 B-PER
师 I-PER
进 O
一 O
步 O
提 O
出 O
讨 O
论 O
问 O
题 O
： O
“ O
狐 O
狸 O
说 O
的 O
话 O
是 O
真 O
的 O
吗 O
？ O
从 O
哪 O
里 O
可 O
以 O
看 O
出 O
？ O
它 O
为 O
什 O
么 O
要 O
这 O
样 O
说 O
？ O
乌 O
鸦 O
开 O
始 O
为 O
什 O
么 O
不 O
作 O
声 O
？ O
后 O
来 O
看 O
了 O
一 O
眼 O
还 O
是 O
不 O
作 O
声 O
， O
‘ O
看 O
了 O
一 O
眼 O
’ O
是 O
什 O
么 O
意 O
思 O
？ O
乌 O
鸦 O
最 O
后 O
却 O
张 O
开 O
嘴 O
唱 O
了 O
， O
说 O
明 O
了 O
什 O
么 O
？ O
” O
在 O
学 B-PER
生 I-PER
讨 O
论 O
的 O
基 O
础 O
上 O
， O
教 B-PER
师 I-PER
播 O
放 O
全 O
文 O
内 O
容 O
的 O
多 B-TOO
媒 I-TOO
体 I-TOO
课 I-TOO
件 I-TOO
， O
加 O
深 O
学 B-PER
生 I-PER
的 O
理 O
解 O
。 O

随 O
机 O
请 O
一 O
小 O
组 O
汇 O
报 O
讨 O
论 O
的 O
结 O
果 O
。 O

学 B-PER
生 I-PER
回 O
答 O
时 O
， O
教 B-PER
师 I-PER
相 O
机 O
抓 O
住 O
教 B-TER
学 I-TER
重 I-TER
点 I-TER
词 O
语 O
进 O
行 O
点 O
拨 O
， O
结 O
合 O
上 O
面 O
播 O
放 O
过 O
的 O
多 B-TOO
媒 I-TOO
体 I-TOO
课 I-TOO
件 I-TOO
， O
帮 O
助 O
学 B-PER
生 I-PER
深 O
入 O
理 O
解 O
寓 O
意 O
， O
进 O
而 O
引 O
导 O
学 B-PER
生 I-PER
进 O
行 O
如 O
下 O
总 O
结 O
。 O

狐 O
狸 O
对 O
乌 O
鸦 O
说 O
了 O
三 O
次 O
话 O
： O
第 O
一 O
次 O
： O
“ O
笑 O
着 O
” O
是 O
装 O
出 O
一 O
副 O
笑 O
脸 O
， O
“ O
您 O
” O
是 O
“ O
你 O
” O
的 O
尊 O
称 O
， O
目 O
的 O
是 O
讨 O
好 O
乌 O
鸦 O
。 O

第 O
二 O
次 O
： O
称 O
“ O
亲 O
爱 O
的 O
乌 O
鸦 O
” O
、 O
“ O
问 O
孩 O
子 O
好 O
” O
， O
表 O
示 O
亲 O
近 O
、 O
关 O
心 O
， O
再 O
次 O
讨 O
好 O
乌 O
鸦 O
。 O

第 O
三 O
次 O
： O
“ O
羽 O
毛 O
漂 O
亮 O
” O
、 O
“ O
嗓 O
子 O
好 O
” O
， O
“ O
会 O
唱 O
歌 O
” O
， O
为 O
了 O
奉 O
承 O
， O
别 O
有 O
用 O
心 O
地 O
吹 O
捧 O
— O
— O
使 O
乌 O
鸦 O
张 O
嘴 O
。 O

乌 O
鸦 O
听 O
了 O
狐 O
狸 O
的 O
话 O
后 O
： O
第 O
一 O
次 O
： O
“ O
不 O
作 O
声 O
” O
， O
觉 O
得 O
狐 O
狸 O
的 O
话 O
虽 O
然 O
好 O
听 O
， O
但 O
嘴 O
里 O
有 O
肉 O
不 O
便 O
回 O
答 O
。 O

第 O
二 O
次 O
： O
“ O
看 O
了 O
一 O
眼 O
， O
还 O
是 O
不 O
作 O
声 O
” O
， O
乌 O
鸦 O
有 O
点 O
动 O
心 O
了 O
， O
但 O
怕 O
丢 O
了 O
肉 O
， O
还 O
是 O
有 O
所 O
警 O
惕 O
。 O

第 O
三 O
次 O
： O
得 O
意 O
极 O
了 O
， O
高 O
兴 O
得 O
把 O
一 O
切 O
都 O
忘 O
了 O
， O
也 O
忘 O
了 O
嘴 O
里 O
的 O
肉 O
， O
结 O
果 O
乌 O
鸦 O
受 O
骗 O
了 O
， O
狐 O
狸 O
的 O
骗 O
局 O
得 O
逞 O
。 O

最 O
后 O
， O
教 B-PER
师 I-PER
把 O
讨 O
论 O
的 O
结 O
果 O
填 O
入 O
下 O
面 O
的 O
表 O
格 O
。 O

狐 O
狸 O
的 O
话 O
乌 O
鸦 O
的 O
反 O
应 O
第 O
一 O
次 O
第 O
二 O
次 O
第 O
三 O
次 O
③ O
角 O
色 O
扮 O
演 O
， O
朗 O
读 O
训 O
练 O
在 O
此 O
基 O
础 O
上 O
， O
教 B-PER
师 I-PER
趁 O
热 O
打 O
铁 O
， O
指 O
导 O
学 B-PER
生 I-PER
分 O
角 O
色 O
朗 O
读 O
或 O
分 O
角 O
色 O
表 O
演 O
， O
从 O
朗 O
读 O
或 O
表 O
演 O
中 O
获 O
取 O
学 B-PER
生 I-PER
是 O
否 O
真 O
正 O
懂 O
得 O
了 O
寓 O
意 O
的 O
反 B-TER
馈 I-TER
信 O
息 O
。 O

教 B-PER
师 I-PER
播 O
放 O
“ O
4 O
至 O
7 O
自 O
然 O
段 O
” O
内 O
容 O
的 O
多 B-TOO
媒 I-TOO
体 I-TOO
课 I-TOO
件 I-TOO
， O
要 O
求 O
学 B-PER
生 I-PER
认 O
真 O
听 O
狐 O
狸 O
说 O
话 O
的 O
语 O
气 O
， O
注 O
意 O
观 O
察 O
狐 O
狸 O
和 O
乌 O
鸦 O
的 O
表 O
情 O
。 O

对 O
此 O
， O
教 B-PER
师 I-PER
可 O
以 O
给 O
予 O
如 O
下 O
指 O
导 O
并 O
示 O
范 O
之 O
： O
狐 O
狸 O
第 O
一 O
次 O
用 O
尊 O
敬 O
、 O
问 O
候 O
的 O
语 O
气 O
， O
想 O
讨 O
好 O
乌 O
鸦 O
； O
第 O
二 O
次 O
用 O
亲 O
近 O
、 O
关 O
切 O
的 O
语 O
气 O
， O
想 O
对 O
乌 O
鸦 O
献 O
媚 O
； O
第 O
三 O
次 O
用 O
夸 O
奖 O
、 O
赞 O
美 O
的 O
语 O
气 O
， O
欲 O
巴 O
结 O
乌 O
鸦 O
。 O

乌 O
鸦 O
的 O
表 O
现 O
是 O
愿 O
听 O
好 O
话 O
， O
越 O
听 O
越 O
高 O
兴 O
， O
读 O
“ O
哇 O
？ O
？ O
” O
时 O
， O
声 O
音 O
要 O
适 O
当 O
放 O
低 O
、 O
拉 O
长 O
。 O

学 B-PER
生 I-PER
在 O
揣 O
摩 O
课 B-TOO
件 I-TOO
内 O
容 O
的 O
基 O
础 O
上 O
， O
拿 O
出 O
准 O
备 O
好 O
的 O
头 O
饰 O
， O
分 O
组 O
练 O
习 O
朗 O
读 O
。 O

教 B-PER
师 I-PER
请 O
二 O
位 O
同 O
学 O
分 O
别 O
扮 O
演 O
狐 O
狸 O
和 O
乌 O
鸦 O
， O
其 O
他 O
同 O
学 O
担 O
任 O
评 O
委 O
。 O

如 O
果 O
时 O
间 O
许 O
可 O
， O
教 B-PER
师 I-PER
还 O
可 O
以 O
请 O
学 B-PER
生 I-PER
表 O
演 O
乌 O
鸦 O
受 O
骗 O
上 O
当 O
后 O
的 O
感 O
受 O
。 O

④ O
教 B-TER
学 I-TER
内 I-TER
容 I-TER
延 O
伸 O
教 B-PER
师 I-PER
引 O
导 O
学 B-PER
生 I-PER
讨 O
论 O
， O
“ O
你 O
们 O
能 O
帮 O
助 O
狐 O
狸 O
找 O
到 O
骗 O
之 O
外 O
的 O
、 O
吃 O
到 O
肉 O
的 O
好 O
办 O
法 O
吗 O
？ O
” O
“ O
乌 O
鸦 O
怎 O
样 O
才 O
能 O
不 O
丢 O
掉 O
肉 O
？ O
” O
以 O
此 O
训 O
练 O
学 B-PER
生 I-PER
的 O
发 B-TER
散 I-TER
性 I-TER
思 I-TER
维 I-TER
。 O

学 B-PER
生 I-PER
的 O
回 O
答 O
可 O
能 O
是 O
多 O
角 O
度 O
的 O
， O
为 O
此 O
教 B-PER
师 I-PER
应 O
恰 O
当 O
应 O
对 O
。 O

学 B-PER
生 I-PER
还 O
可 O
以 O
围 O
绕 O
如 O
下 O
问 O
题 O
进 O
行 O
讨 O
论 O
： O
“ O
你 O
们 O
在 O
生 O
活 O
中 O
有 O
没 O
有 O
上 O
过 O
当 O
？ O
” O

“ O
如 O
果 O
有 O
陌 O
生 O
人 O
请 O
你 O
吃 O
东 O
西 O
或 O
要 O
带 O
你 O
出 O
去 O
玩 O
， O
你 O
会 O
怎 O
么 O
做 O
？ O
” O

【 O
小 O
结 O
】 O
请 O
不 O
同 O
的 O
学 B-PER
生 I-PER
概 O
述 O
本 O
节 O
课 O
的 O
寓 O
意 O
。 O

全 O
班 O
有 O
感 O
情 O
地 O
齐 O
读 O
4 O
至 O
8 O
自 O
然 O
段 O
。 O

【 O
形 O
成 O
性 O
练 O
习 O
】 O
① O
填 O
空 O
乌 O
鸦 O
（ O
） O
给 O
他 O
的 O
孩 O
子 O
找 O
东 O
西 O
吃 O
。 O

她 O
找 O
到 O
（ O
） O
， O
（ O
） O
回 O
来 O
， O
（ O
） O
窝 O
旁 O
边 O
的 O
树 O
枝 O
上 O
， O
心 O
里 O
（ O
） O
。 O

狐 O
狸 O
抬 O
起 O
头 O
看 O
见 O
乌 O
鸦 O
嘴 O
里 O
的 O
肉 O
， O
馋 O
得 O
（ O
） O
， O
并 O
笑 O
着 O
说 O
： O
“ O
（ O
） O
。 O

” O
见 O
乌 O
