当 O
的 O
引 O
导 O
来 O
学 O
习 O
临 O
床 O
医 O
学 O
知 O
识 O
。 O

A B-TOO
D I-TOO
E I-TOO
L I-TOO
E I-TOO
运 O
行 O
中 O
的 O
一 O
个 O
实 O
例 O
界 O
面 O
如 O
下 O
图 O
所 O
示 O
。 O

图 O
8 O
－ O
2 O
I B-TOO
C I-TOO
A I-TOO
I I-TOO
系 I-TOO
统 I-TOO
实 O
例 O
： O
A B-TOO
D I-TOO
E I-TOO
L I-TOO
E I-TOO
知 O
识 O
拓 O
展 O
： O
图 B-TER
灵 I-TER
测 I-TER
试 I-TER
与 O
自 B-TOO
然 I-TOO
语 I-TOO
言 I-TOO
理 I-TOO
解 I-TOO
阿 B-PER
兰 I-PER
. I-PER
图 B-PER
灵 I-PER
（ O
A O
l O
a O
n O
M O
. O
T B-PER
u I-PER
r I-PER
i I-PER
n I-PER
g I-PER
， O
1 B-DAT
9 I-DAT
1 I-DAT
2 I-DAT
- I-DAT
1 I-DAT
9 I-DAT
5 I-DAT
4 I-DAT
） O
， O
是 O
英 B-COU
国 I-COU
数 O
学 O
家 O
， O
被 O
视 O
为 O
人 B-TOO
工 I-TOO
智 I-TOO
能 I-TOO
之 O
父 O
， O
人 O
们 O
为 O
纪 O
念 O
其 O
在 O
计 O
算 O
机 O
领 O
域 O
的 O
卓 O
越 O
贡 O
献 O
而 O
设 O
立 O
“ O
图 B-TER
灵 I-TER
奖 I-TER
” O
。 O

图 B-PER
灵 I-PER
曾 O
提 O
出 O
著 O
名 O
的 O
“ O
图 B-TER
灵 I-TER
测 I-TER
试 I-TER
” O
： O
一 O
个 O
人 O
仅 O
仅 O
通 O
过 O
键 O
盘 O
和 O
对 O
方 O
进 O
行 O
一 O
系 O
列 O
的 O
问 O
答 O
， O
如 O
果 O
他 O
在 O
给 O
定 O
的 O
时 O
间 O
内 O
无 O
法 O
根 O
据 O
这 O
些 O
问 O
题 O
判 O
断 O
对 O
方 O
是 O
人 O
还 O
是 O
计 O
算 O
机 O
， O
那 O
么 O
就 O
可 O
以 O
认 O
为 O
该 O
计 O
算 O
机 O
是 O
能 O
思 O
维 O
的 O
。 O

美 B-COU
国 I-COU
科 O
学 O
家 O
、 O
慈 O
善 O
家 O
休 B-PER
· I-PER
勒 I-PER
布 I-PER
纳 I-PER
2 B-DAT
0 I-DAT
世 I-DAT
纪 I-DAT
9 I-DAT
0 I-DAT
年 I-DAT
代 I-DAT
初 O
设 O
立 O
人 B-TOO
工 I-TOO
智 I-TOO
能 I-TOO
年 O
度 O
比 O
赛 O
“ O
勒 B-TER
布 I-TER
纳 I-TER
奖 I-TER
” O
， O
把 O
图 B-TER
灵 I-TER
测 I-TER
试 I-TER
的 O
设 O
想 O
付 O
诸 O
实 O
践 O
。 O

2 B-DAT
0 I-DAT
0 I-DAT
8 I-DAT
年 I-DAT
的 O
勒 B-TER
布 I-TER
纳 I-TER
奖 I-TER
比 O
赛 O
在 O
英 B-COU
国 I-COU
雷 B-ORG
丁 I-ORG
大 I-ORG
学 I-ORG
展 O
开 O
。 O

1 O
2 O
名 O
经 O
遴 O
选 O
的 O
志 B-PER
愿 I-PER
者 I-PER
作 O
为 O
裁 O
判 O
同 O
时 O
与 O
不 O
见 O
面 O
的 O
两 O
方 O
以 O
文 O
本 O
方 O
式 O
交 O
谈 O
， O
其 O
中 O
一 O
方 O
是 O
人 O
， O
另 O
一 O
方 O
是 O
程 O
序 O
。 O

交 O
谈 O
5 O
分 O
钟 O
后 O
， O
他 O
们 O
要 O
判 O
断 O
哪 O
方 O
是 O
人 O
哪 O
方 O
是 O
机 O
器 O
， O
获 O
最 O
多 O
裁 O
判 O
认 O
同 O
为 O
“ O
人 O
” O
的 O
程 O
序 O
即 O
获 O
胜 O
。 O

到 O
目 O
前 O
为 O
止 O
所 O
有 O
的 O
参 O
赛 O
程 O
序 O
最 O
高 O
只 O
得 O
过 O
铜 O
奖 O
， O
或 O
许 O
还 O
要 O
等 O
待 O
很 O
多 O
年 O
才 O
会 O
有 O
获 O
得 O
勒 O
布 O
纳 O
金 O
奖 O
的 O
程 O
序 O
出 O
现 O
。 O

适 B-TOO
应 I-TOO
性 I-TOO
学 I-TOO
习 I-TOO
支 I-TOO
持 I-TOO
系 I-TOO
统 I-TOO
（ O
1 O
） O
概 O
念 O
与 O
特 O
征 O
。 O

1 O
1 O
3 O
适 B-TOO
应 I-TOO
性 I-TOO
学 I-TOO
习 I-TOO
支 I-TOO
持 I-TOO
系 I-TOO
统 I-TOO
（ O
A O
d O
a O
p O
t O
i O
v O
e O
L O
e O
a O
r O
n O
i O
n O
g O
S O
u O
p O
p O
o O
r O
t O
S O
y O
s O
t O
e O
m O
， O
简 O
称 O
A B-TOO
L I-TOO
S I-TOO
S I-TOO
） O
是 O
针 O
对 O
个 O
体 O
学 B-TER
习 I-TER
过 I-TER
程 I-TER
中 O
的 O
差 O
异 O
性 O
而 O
提 O
供 O
适 O
合 O
个 O
体 O
特 O
征 O
的 O
、 O
基 O
于 O
现 B-TOO
代 I-TOO
信 I-TOO
息 I-TOO
技 I-TOO
术 I-TOO
的 O
学 B-TOO
习 I-TOO
支 I-TOO
持 I-TOO
系 I-TOO
统 I-TOO
。 O

在 O
这 O
里 O
， O
适 B-CON
应 I-CON
性 I-CON
学 I-CON
习 I-CON
是 O
一 O
种 O
着 O
眼 O
于 O
学 B-PER
习 I-PER
者 I-PER
的 O
个 O
体 O
差 O
异 O
适 B-TOO
应 I-TOO
性 I-TOO
学 I-TOO
习 I-TOO
支 I-TOO
持 I-TOO
系 I-TOO
统 I-TOO
（ O
A B-TOO
L I-TOO
S I-TOO
S I-TOO
） O
的 O
实 O
际 O
系 O
统 O
大 O
多 O
从 O
智 O
能 O
计 B-TOO
算 I-TOO
机 I-TOO
辅 I-TOO
助 I-TOO
教 I-TOO
学 I-TOO
系 I-TOO
统 I-TOO
（ O
I B-TOO
C I-TOO
A I-TOO
I I-TOO
） O
、 O
智 B-TOO
能 I-TOO
授 I-TOO
导 I-TOO
系 I-TOO
统 I-TOO
( O
I B-TOO
T I-TOO
S I-TOO
) O
或 O
适 B-TOO
应 I-TOO
性 I-TOO
超 I-TOO
媒 I-TOO
体 I-TOO
系 I-TOO
统 I-TOO
( O
A B-TOO
H I-TOO
S I-TOO
) O
衍 O
生 O
而 O
来 O
。 O

由 O
于 O
传 O
统 O
的 O
I B-TOO
C I-TOO
A I-TOO
I I-TOO
、 O
I B-TOO
T I-TOO
S I-TOO
或 O
A B-TOO
H I-TOO
S I-TOO
等 O
系 O
统 O
过 O
分 O
强 O
调 O
于 O
理 O
想 O
化 O
的 O
“ O
教 O
” O
， O
导 O
致 O
技 O
术 O
实 O
现 O
相 O
对 O
困 O
难 O
， O
在 O
实 O
际 O
教 O
学 O
中 O
的 O
应 O
用 O
效 O
果 O
不 O
够 O
理 O
想 O
， O
对 O
此 O
， O
A B-TOO
L I-TOO
S I-TOO
S I-TOO
转 O
而 O
从 O
“ O
学 O
” O
的 O
角 O
度 O
进 O
行 O
设 O
计 O
， O
力 O
图 O
为 O
学 B-PER
习 I-PER
者 I-PER
提 O
供 O
一 O
个 O
适 O
应 O
其 O
个 O
性 O
特 O
征 O
的 O
交 O
互 O
界 O
面 O
， O
它 O
不 O
仅 O
提 O
供 O
了 O
个 O
性 O
化 O
的 O
学 O
习 O
进 O
程 O
和 O
学 B-TER
习 I-TER
策 I-TER
略 I-TER
， O
而 O
且 O
有 O
个 B-CON
性 I-CON
化 I-CON
学 I-CON
习 I-CON
资 O
源 O
的 O
推 O
送 O
。 O

相 O
对 O
于 O
I B-TOO
C I-TOO
A I-TOO
I I-TOO
系 I-TOO
统 I-TOO
来 O
说 O
， O
A B-TOO
L I-TOO
S I-TOO
S I-TOO
系 I-TOO
统 I-TOO
在 O
更 O
大 O
程 O
度 O
上 O
体 O
现 O
了 O
网 B-CON
络 I-CON
学 I-CON
习 I-CON
的 O
特 O
征 O
与 O
优 O
势 O
， O
例 O
如 O
： O
基 O
于 O
资 O
源 O
的 O
主 O
动 O
式 O
学 O
习 O
、 O
知 O
识 O
的 O
自 O
我 O
建 O
构 O
、 O
个 O
别 O
化 O
和 O
人 O
性 O
化 O
的 O
学 B-TER
习 I-TER
、 O
资 B-TER
源 I-TER
推 I-TER
荐 I-TER
与 O
快 O
速 O
反 B-TER
馈 I-TER
、 O
数 O
字 O
化 O
和 O
智 O
能 O
化 O
技 O
术 O
的 O
支 O
持 O
等 O
。 O

（ O
2 O
） O
案 O
例 O
— O
— O
K B-TOO
n I-TOO
e I-TOO
w I-TOO
t I-TOO
o I-TOO
n I-TOO
的 O
适 B-TOO
应 I-TOO
性 I-TOO
学 I-TOO
习 I-TOO
系 I-TOO
统 I-TOO
1 O
1 O
4 O
K B-TOO
n I-TOO
e I-TOO
w I-TOO
t I-TOO
o I-TOO
n I-TOO
是 O
一 O
家 O
提 O
供 O
个 B-CON
性 I-CON
化 I-CON
教 I-CON
育 I-CON
的 O
公 O
司 O
， O
教 B-PER
师 I-PER
和 O
出 B-ORG
版 I-ORG
商 I-ORG
可 O
以 O
通 O
过 O
它 O
的 O
在 B-TOO
线 I-TOO
学 I-TOO
习 I-TOO
平 I-TOO
台 I-TOO
为 O
学 B-PER
生 I-PER
提 O
供 O
智 O
能 O
并 O
具 O
有 O
适 O
应 O
性 O
的 O
教 O
育 O
方 O
案 O
。 O

1 O
1 O
5 O
， O
可 O
针 O
对 O
每 O
一 O
位 O
学 B-PER
习 I-PER
者 I-PER
的 O
个 B-TER
性 I-TER
化 I-TER
需 I-TER
求 I-TER
进 O
行 O
适 O
配 O
。 O

K B-TOO
n I-TOO
e I-TOO
w I-TOO
t I-TOO
o I-TOO
n I-TOO
系 I-TOO
统 I-TOO
通 O
过 O
数 O
据 O
收 O
集 O
、 O
推 O
断 O
及 O
建 O
议 O
三 O
个 O
阶 O
段 O
来 O
提 O
供 O
个 B-CON
性 I-CON
化 I-CON
教 I-CON
学 I-CON
。 O

其 O
中 O
， O
数 O
据 O
收 O
集 O
阶 O
段 O
会 O
建 O
立 O
学 O
习 O
内 O
容 O
中 O
不 O
同 O
概 O
念 O
的 O
关 O
联 O
， O
然 O
后 O
将 O
类 O
别 O
、 O
学 B-CON
习 I-CON
目 I-CON
标 I-CON
与 O
学 B-PER
生 I-PER
互 O
动 O
的 O
相 O
关 O
信 O
息 O
收 O
集 O
起 O
来 O
， O
再 O
由 O
模 O
型 O
计 O
算 O
引 O
擎 O
对 O
数 O
据 O
进 O
行 O
处 O
理 O
， O
供 O
后 O
续 O
阶 O
段 O
使 O
用 O
。 O

推 O
断 O
阶 O
段 O
会 O
通 O
过 O
心 O
理 O
测 O
试 O
引 O
擎 O
、 O
策 O
略 O
引 O
擎 O
及 O
反 B-TER
馈 I-TER
引 O
擎 O
对 O
收 O
集 O
到 O
的 O
数 O
据 O
进 O
行 O
分 O
析 O
， O
分 O
析 O
的 O
结 O
果 O
将 O
提 O
供 O
给 O
建 O
议 O
阶 O
段 O
进 O
行 O
个 B-CON
性 I-CON
化 I-CON
学 I-CON
习 I-CON
推 O
荐 O
使 O
用 O
。 O

建 O
议 O
阶 O
段 O
则 O
通 O
过 O
建 O
议 O
引 O
擎 O
、 O
预 O
测 O
性 O
分 O
析 O
引 O
擎 O
为 O
教 B-PER
师 I-PER
与 O
学 B-PER
生 I-PER
提 O
供 O
学 O
习 O
建 O
议 O
并 O
提 O
供 O
统 O
一 O
汇 O
总 O
的 O
学 O
习 O
历 O
史 O
。 O

图 O
8 O
. O
3 O
k B-TOO
n I-TOO
e I-TOO
w I-TOO
t I-TOO
o I-TOO
n I-TOO
学 O
习 O
平 O
台 O
主 O
界 O
面 O
的 O
例 O
子 O
K B-TOO
n I-TOO
e I-TOO
w I-TOO
t I-TOO
o I-TOO
n I-TOO
系 I-TOO
统 I-TOO
通 O
过 O
增 O
加 O
学 B-PER
生 I-PER
的 O
自 O
信 O
心 O
， O
鼓 O
励 O
和 O
培 O
养 O
学 B-PER
生 I-PER
高 O
效 O
的 O
学 O
习 O
习 O
惯 O
， O
从 O
而 O
改 O
善 O
学 B-PER
生 I-PER
的 O
参 O
与 O
效 O
果 O
。 O

具 O
体 O
的 O
学 B-TER
习 I-TER
策 I-TER
略 I-TER
包 O
括 O
： O
？ O
① O
实 B-TER
时 I-TER
反 I-TER
馈 I-TER
（ O
I O
n O
s O
t O
a O
n O
t O
F O
e O
e O
d O
b O
a O
c O
k O
） O
： O
及 O
时 O
的 O
反 B-TER
馈 I-TER
能 O
使 O
学 B-PER
生 I-PER
保 O
持 O
住 O
注 O
意 O
力 O
并 O
快 O
速 O
自 O
我 O
修 O
正 O
错 O
误 O
。 O

一 O
个 O
连 O
续 O
的 O
适 B-CON
应 I-CON
性 I-CON
学 I-CON
习 I-CON
通 O
常 O
以 O
多 O
重 O
选 O
择 O
和 O
自 O
由 O
反 B-TER
馈 I-TER
问 O
题 O
( O
m O
u O
l O
t O
i O
p O
l O
e O
c O
h O
o O
i O
c O
e O
a O
n O
d O
f O
r O
e O
e O
r O
e O
s O
p O
o O
n O
s O
e O
q O
u O
e O
s O
t O
i O
o O
n O
s O
) O
的 O
方 O
式 O
及 O
时 O
给 O
学 B-PER
生 I-PER
发 O
送 O
个 O
性 O
化 O
的 O
反 B-TER
馈 I-TER
， O
实 O
时 O
或 O
者 O
接 O
近 O
实 O
时 O
地 O
向 O
学 B-PER
生 I-PER
进 O
行 O
反 B-TER
馈 I-TER
。 O

② O
社 O
区 O
与 O
合 O
作 O
（ O
C O
o O
m O
m O
u O
n O
i O
t O
y O
& O
C O
o O
l O
l O
a O
b O
o O
r O
a O
t O
i O
o O
n O
） O
： O
适 B-TOO
应 I-TOO
性 I-TOO
学 I-TOO
习 I-TOO
系 I-TOO
统 I-TOO
可 O
以 O
通 O
过 O
编 O
制 O
一 O
个 O
社 O
会 O
性 O
组 O
件 O
到 O
课 O
程 O
中 O
改 O
善 O
学 B-PER
生 I-PER
的 O
学 O
习 O
参 O
与 O
。 O

例 O
如 O
， O
K B-TOO
n I-TOO
e I-TOO
w I-TOO
t I-TOO
o I-TOO
n I-TOO
平 O
台 O
的 O
M O
a O
t O
h O
R O
e O
a O
d O
i O
n O
e O
s O
s O
模 O
块 O
中 O
提 O
供 O
了 O
一 O
个 O
可 O
以 O
让 O
老 B-PER
师 I-PER
根 O
据 O
学 B-PER
生 I-PER
所 O
使 O
用 O
教 B-TER
材 I-TER
的 O
不 O
同 O
将 O
学 B-PER
生 I-PER
分 O
组 O
的 O
控 O
制 O
面 O
板 O
， O
通 O
过 O
分 O
组 O
使 O
得 O
每 O
组 O
的 O
组 O
员 O
的 O
能 O
力 O
可 O
以 O
得 O
到 O
互 O
补 O
。 O

③ O
游 B-TER
戏 I-TER
化 I-TER
（ O
G O
a O
m O
i O
f O
i O
c O
a O
t O
i O
o O
n O
） O
： O
适 B-TOO
应 I-TOO
性 I-TOO
学 I-TOO
习 I-TOO
系 I-TOO
统 I-TOO
可 O
以 O
根 O
据 O
游 B-TER
戏 I-TER
化 I-TER
思 O
维 O
组 O
织 O
学 O
习 O
活 O
动 O
， O
例 O
如 O
， O
逐 O
步 O
增 O
加 O
作 O
业 O
的 O
难 O
度 O
， O
提 O
示 O
下 O
一 O
段 O
要 O
学 O
习 O
的 O
层 O
次 O
， O
增 O
加 O
悬 O
疑 O
性 O
等 O
。 O

此 O
外 O
， O
还 O
有 O
其 O
他 O
一 O
些 O
游 O
戏 O
元 O
素 O
可 O
以 O
被 O
强 O
化 O
（ O
例 O
如 O
进 O
步 O
奖 O
励 O
、 O
勋 O
章 O
以 O
及 O
成 O
就 O
排 O
序 O
等 O
） O
， O
从 O
而 O
将 O
课 O
程 O
学 O
习 O
转 O
换 O
为 O
游 O
戏 O
性 O
的 O
学 O
习 O
体 O
验 O
。 O

知 O
识 O
拓 O
展 O
： O
适 B-TOO
应 I-TOO
性 I-TOO
学 I-TOO
习 I-TOO
系 I-TOO
统 I-TOO
及 O
其 O
构 O
成 O
【 O
8 O
. O
1 O
二 O
维 O
码 O
】 O
2 O
扩 O
展 O
现 O
实 O
与 O
情 O
景 O
教 O
学 O
扩 B-TOO
展 I-TOO
现 I-TOO
实 I-TOO
（ O
E O
x O
t O
e O
n O
d O
e O
d O
r O
e O
a O
l O
i O
t O
y O
， O
简 O
称 O
X B-TOO
R I-TOO
） O
指 O
的 O
是 O
物 O
理 O
环 O
境 O
与 O
虚 O
拟 O
环 O
境 O
混 O
合 O
或 O
提 O
供 O
完 O
全 O
沉 O
浸 O
式 O
虚 O
拟 O
体 O
验 O
的 O
环 O
境 O
。 O

X B-TOO
R I-TOO
最 O
常 O
见 O
的 O
两 O
种 O
技 O
术 O
是 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
( O
V O
i O
r O
t O
u O
a O
l O
r O
e O
a O
l O
i O
t O
y O
， O
简 O
称 O
V B-TOO
R I-TOO
) O
和 O
增 B-TOO
强 I-TOO
现 I-TOO
实 I-TOO
( O
A O
u O
g O
m O
e O
n O
t O
e O
d O
r O
e O
a O
l O
i O
t O
y O
， O
简 O
称 O
A B-TOO
R I-TOO
) O
。 O

V B-TOO
R I-TOO
通 O
常 O
是 O
一 O
种 O
沉 O
浸 O
式 O
的 O
体 O
验 O
， O
包 O
括 O
在 O
完 O
全 O
虚 O
拟 O
的 O
环 O
境 O
中 O
操 O
作 O
和 O
与 O
虚 O
拟 O
对 O
象 O
的 O
交 O
互 O
， O
A B-TOO
R I-TOO
用 O
虚 O
拟 O
内 O
容 O
覆 O
盖 O
物 O
理 O
的 O
对 O
象 O
和 O
地 O
点 O
。 O

V B-TOO
R I-TOO
可 O
以 O
通 O
过 O
耳 O
机 O
提 O
供 O
身 O
临 O
其 O
境 O
的 O
体 O
验 O
感 O
， O
但 O
A B-TOO
R I-TOO
通 O
常 O
需 O
要 O
智 B-TOO
能 I-TOO
手 I-TOO
机 I-TOO
的 O
支 O
持 O
。 O

此 O
外 O
， O
全 B-TOO
息 I-TOO
技 I-TOO
术 I-TOO
也 O
属 O
于 O
X B-TOO
R I-TOO
的 O
技 O
术 O
， O
全 O
息 O
的 O
意 O
思 O
是 O
完 O
全 O
信 O
息 O
， O
通 O
过 O
干 O
涉 O
原 O
理 O
记 O
录 O
物 O
体 O
光 O
波 O
信 O
息 O
， O
然 O
后 O
利 O
用 O
衍 O
射 O
原 O
理 O
再 O
现 O
物 O
体 O
光 O
波 O
信 O
息 O
， O
形 O
成 O
与 O
物 O
体 O
本 O
身 O
很 O
像 O
的 O
三 O
维 O
图 O
像 O
1 O
1 O
6 O
。 O

1 O
． O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
（ O
V B-TOO
R I-TOO
） O
的 O
概 O
念 O
与 O
特 O
征 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
（ O
V O
i O
r O
t O
u O
a O
l O
R O
e O
a O
l O
i O
t O
y O
， O
简 O
称 O
V B-TOO
R I-TOO
） O
是 O
多 B-TOO
媒 I-TOO
体 I-TOO
技 I-TOO
术 I-TOO
广 O
泛 O
应 O
用 O
后 O
兴 O
起 O
的 O
更 O
高 O
层 O
次 O
的 O
计 O
算 O
机 O
用 O
户 O
接 O
口 O
技 O
术 O
， O
它 O
利 O
用 O
计 O
算 O
机 O
生 O
成 O
一 O
种 O
模 O
拟 O
环 O
境 O
， O
通 O
过 O
多 O
种 O
传 O
感 O
设 O
备 O
使 O
用 O
户 O
“ O
融 O
入 O
” O
到 O
该 O
环 O
境 O
中 O
， O
实 O
现 O
用 O
户 O
与 O
该 O
环 O
境 O
直 O
接 O
进 O
行 O
自 O
然 O
的 O
交 O
互 O
。 O

虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
技 O
术 O
主 O
要 O
包 O
括 O
以 O
下 O
三 O
个 O
方 O
面 O
的 O
特 O
征 O
： O
① O
沉 O
浸 O
性 O
。 O

用 B-PER
户 I-PER
可 O
以 O
感 O
到 O
作 O
为 O
虚 O
拟 O
环 O
境 O
中 O
的 O
一 O
员 O
存 O
在 O
于 O
虚 O
拟 O
环 O
境 O
之 O
中 O
， O
即 O
身 O
临 O
其 O
境 O
。 O

例 O
如 O
当 O
用 B-PER
户 I-PER
转 O
动 O
头 O
部 O
时 O
， O
虚 O
拟 O
环 O
境 O
中 O
的 O
视 O
景 O
也 O
实 O
时 O
地 O
跟 O
着 O
变 O
化 O
； O
移 O
动 O
数 O
据 O
手 O
套 O
时 O
， O
虚 O
拟 O
环 O
境 O
中 O
的 O
手 O
中 O
的 O
物 O
体 O
也 O
跟 O
着 O
移 O
动 O
。 O

② O
交 B-TER
互 I-TER
性 I-TER
。 O

即 O
用 B-PER
户 I-PER
对 O
模 O
拟 O
环 O
境 O
内 O
物 O
体 O
的 O
可 O
操 O
作 O
程 O
度 O
和 O
从 O
环 O
境 O
得 O
到 O
反 B-TER
馈 I-TER
的 O
自 O
然 O
程 O
度 O
。 O

例 O
如 O
， O
用 B-PER
户 I-PER
可 O
以 O
用 O
手 O
去 O
直 O
接 O
抓 O
取 O
视 O
场 O
中 O
的 O
物 O
体 O
， O
这 O
时 O
手 O
有 O
握 O
着 O
真 O
实 O
物 O
体 O
的 O
感 O
觉 O
， O
同 O
时 O
还 O
可 O
以 O
感 O
觉 O
物 O
体 O
的 O
重 O
量 O
， O
视 O
场 O
中 O
的 O
物 O
体 O
也 O
将 O
随 O
着 O
手 O
的 O
移 O
动 O
而 O
移 O
动 O
， O
随 O
着 O
手 O
的 O
挤 O
压 O
而 O
变 O
形 O
。 O

③ O
想 B-TER
象 I-TER
性 I-TER
。 O

虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
可 O
以 O
用 O
视 O
觉 O
形 O
式 O
反 O
映 O
设 B-PER
计 I-PER
者 I-PER
的 O
思 O
想 O
。 O

例 O
如 O
， O
在 O
盖 O
一 O
座 O
大 O
厦 O
之 O
前 O
首 O
先 O
要 O
对 O
大 O
厦 O
的 O
结 O
构 O
、 O
外 O
形 O
做 O
细 O
致 O
的 O
构 O
思 O
， O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
可 O
以 O
把 O
这 O
种 O
构 O
思 O
变 O
成 O
看 O
得 O
见 O
的 O
虚 O
拟 O
物 O
体 O
供 O
人 O
们 O
讨 O
论 O
， O
大 O
大 O
提 O
高 O
了 O
设 O
计 O
的 O
质 O
量 O
与 O
效 O
率 O
。 O

虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
可 O
以 O
根 O
据 O
其 O
实 O
现 O
技 O
术 O
的 O
不 O
同 O
分 O
为 O
以 O
下 O
两 O
类 O
： O
① O
使 O
用 O
专 O
用 O
设 O
备 O
实 O
现 O
通 O
过 O
专 O
用 O
的 O
硬 O
件 O
设 O
备 O
来 O
产 O
生 O
虚 B-TOO
拟 I-TOO
现 I-TOO
实 I-TOO
的 O
效 O
果 O
。 O

例 O
如 O
， O
在 O
视 O
觉 O
方 O
面 O
有 O
头 O
盔 O
式 O
立 O
体 O
显 O
示 O
器 O
等 O
， O
在 O
听 O
觉 O
方 O
面 O
有 O
三 O
维 O
音 O
响 O
输 O
出 O
装 O
置 O
， O
在 O
力 O
觉 O
、 O
触 O
觉 O
、 O
运 O
动 O
感 O
等 O
方 O
面 O
有 O
数 O
据 O
手 O
套 O
、 O
数 O
据 O
衣 O
， O
以 O
及 O
语 B-TOO
音 I-TOO
识 I-TOO
别 I-TOO
、 O
眼 O
球 O
运 O
动 O
检 O
测 O
等 O
装 O
置 O
。 O

在 O
未 O
来 O
， O
还 O
将 O
开 O
发 O
出 O
具 O
备 O
味 O
觉 O
、 O
嗅 O
觉 O
功 O
能 O
的 O
系 O
统 O
， O
从 O
而 O
使 O
虚 O
拟 O
世 O
界 O
更 O
加 O
接 O
近 O
真 O
