天 O O 0.9809720516204834
当 O O 0.9322130084037781
中 O O 0.9649987816810608
的 O O 0.9990854263305664
小 O O 0.682180643081665
时 O O 0.9293943047523499
， O O 0.9995132684707642
操 O O 0.3245238959789276
场 O O 0.6164286732673645
上 O O 0.9967184662818909
放 O O 0.998649537563324
日 O O 0.562516450881958
晷 O O 0.48324915766716003
的 O O 0.99619460105896
地 O O 0.9975146055221558
方 O O 0.9947934746742249
应 O O 0.9991466999053955
该 O O 0.9980669617652893
一 O O 0.9548714756965637
天 O O 0.9701176285743713
到 O O 0.9764782190322876
晚 O O 0.9926254153251648
太 O O 0.7805999517440796
阳 O O 0.8866790533065796
都 O O 0.9984622001647949
能 O O 0.9993300437927246
照 O O 0.99641352891922
射 O O 0.9990573525428772
到 O O 0.9989468455314636
， O O 0.9996457099914551
鼓 O O 0.9981302618980408
励 O O 0.9991722106933594
学 B-PER B-PER 0.7900503873825073
生 E-PER E-PER 0.9897592067718506
定 O O 0.9951530694961548
时 O O 0.9959406852722168
检 O O 0.9973272085189819
查 O O 0.9986396431922913
日 O O 0.4190517067909241
晷 O O 0.34147027134895325
的 O O 0.993388295173645
准 O O 0.9948298335075378
确 O O 0.9984537363052368
性 O O 0.9953268766403198
。 O O 0.9995343685150146

让 O O 0.2682158946990967
学 B-PER B-PER 0.7437352538108826
生 E-PER E-PER 0.9913401007652283
解 O O 0.9986385703086853
释 O O 0.9983468055725098
并 O O 0.9995834231376648
示 O O 0.9972230195999146
范 O O 0.9943517446517944
如 O O 0.9989364743232727
何 O O 0.9992226362228394
把 O O 0.9986531734466553
星 O O 0.7172170281410217
座 O O 0.7553545832633972
图 O O 0.7872877717018127
用 O O 0.998210072517395
作 O O 0.9973177313804626
时 O O 0.7870344519615173
钟 O O 0.8391417264938354
， O O 0.9993669390678406
在 O O 0.9966674447059631
具 O O 0.9297913312911987
体 O O 0.9851321578025818
的 O O 0.9977837204933167
某 O O 0.9842931628227234
一 O O 0.9831802845001221
天 O O 0.9672001600265503
， O O 0.9997033476829529
根 O O 0.9989147186279297
据 O O 0.9970279335975647
晚 O O 0.8075710535049438
上 O O 0.8940511345863342
夜 O O 0.8751367926597595
空 O O 0.894849956035614
中 O O 0.9973462820053101
星 O O 0.804332435131073
星 O O 0.9122224450111389
的 O O 0.9977415800094604
位 O O 0.9835692048072815
置 O O 0.9916658997535706
来 O O 0.9996253252029419
确 O O 0.9994248151779175
定 O O 0.9994439482688904
是 O O 0.9995965361595154
几 O O 0.9895573258399963
点 O O 0.9929601550102234
钟 O O 0.949354350566864
。 O O 0.9996247291564941

（ O O 0.9947683811187744
2 O O 0.9963841438293457
） O O 0.9964397549629211
设 O O 0.993707001209259
计 O O 0.9977095127105713
并 O O 0.9984194040298462
建 O O 0.9980089068412781
造 O O 0.9955341815948486
一 O O 0.9895285964012146
只 O O 0.9980066418647766
机 O O 0.4497526288032532
械 O O 0.3941880166530609
钟 O O 0.47053012251853943
利 O O 0.9862217307090759
用 O O 0.9993744492530823
某 O O 0.9956387877464294
种 O O 0.9987799525260925
反 O O 0.9488434195518494
复 O O 0.9641464352607727
发 O O 0.9915238618850708
生 O O 0.9977959394454956
的 O O 0.9994091987609863
机 O O 0.9242452383041382
械 O O 0.9665192365646362
运 O O 0.9860787987709045
动 O O 0.9850118160247803
， O O 0.9996539354324341
如 O O 0.3945854902267456
单 O O 0.8152541518211365
摆 O O 0.9252004027366638
的 O O 0.9939979314804077
摆 O O 0.9815131425857544
动 O O 0.9858503937721252
、 O O 0.9996930360794067
水 O O 0.9368510246276855
滴 O O 0.9687391519546509
的 O O 0.9990498423576355
滴 O O 0.9863244891166687
落 O O 0.9877251982688904
、 O O 0.9996724128723145
弹 O O 0.8907113075256348
簧 O O 0.9748340845108032
上 O O 0.9834603667259216
小 O O 0.820000410079956
球 O O 0.9743233919143677
的 O O 0.999267041683197
振 O O 0.9846571087837219
动 O O 0.9925318360328674
， O O 0.9996683597564697
让 O O 0.9994971752166748
学 B-PER B-PER 0.7862557172775269
生 E-PER E-PER 0.9891936182975769
设 O O 0.9986962676048279
计 O O 0.9981911778450012
并 O O 0.9988640546798706
建 O O 0.9978170394897461
造 O O 0.9960736036300659
一 O O 0.9935439825057983
个 O O 0.9986929297447205
可 O O 0.9986572265625
以 O O 0.9994682669639587
记 O O 0.9987426400184631
录 O O 0.9986830353736877
一 O O 0.9405316114425659
天 O O 0.9722304940223694
的 O O 0.9986464381217957
小 O O 0.6794372200965881
时 O O 0.8915711045265198
与 O O 0.9960290193557739
分 O O 0.8744939565658569
钟 O O 0.9380729794502258
的 O O 0.9991469383239746
机 O O 0.5664132833480835
械 O O 0.645595371723175
钟 O O 0.44987520575523376
。 O O 0.9972434043884277

（ O O 0.9961479902267456
3 O O 0.9959119558334351
） O O 0.9958145022392273
时 O O 0.930461585521698
间 O O 0.9722374677658081
的 O O 0.9936056137084961
历 O B-PER 0.3722410798072815
史 O I-PER 0.2237192839384079
学 B-PER I-PER 0.5057862401008606
生 E-PER E-PER 0.9868636131286621
可 O O 0.9997000694274902
以 O O 0.999580442905426
利 O O 0.9991739392280579
用 O O 0.9983217120170593
图 B-ORG B-TOO 0.44910088181495667
书 I-ORG I-TOO 0.5229774713516235
馆 E-ORG E-TOO 0.7998517751693726
和 O O 0.9982099533081055
互 B-TOO O 0.6691189408302307
联 I-TOO O 0.8034325838088989
网 E-TOO O 0.8258010149002075
研 O O 0.9931938648223877
究 O O 0.9903938174247742
时 O O 0.8987125158309937
间 O O 0.9654792547225952
的 O O 0.9951571822166443
历 O O 0.7655324935913086
史 O O 0.9114023447036743
， O O 0.9994630217552185
在 O O 0.9982335567474365
那 O O 0.999273955821991
些 O O 0.9992114305496216
我 O O 0.9398337006568909
们 O O 0.993878960609436
理 O O 0.9802939891815186
解 O O 0.9910504817962646
时 O O 0.9401952028274536
间 O O 0.9829334616661072
的 O O 0.9991612434387207
进 O O 0.3780982792377472
程 O O 0.9360746741294861
中 O O 0.9994280934333801
取 O O 0.9992720484733582
得 O O 0.9996683597564697
重 O O 0.9949482679367065
大 O O 0.9459060430526733
突 O O 0.9952049255371094
破 O O 0.9972556233406067
的 O O 0.9992172718048096
以 O O 0.9988566637039185
及 O O 0.9995378255844116
在 O O 0.9962788224220276
计 O O 0.9314587116241455
算 O O 0.9865702986717224
和 O O 0.9959510564804077
记 O O 0.9433282613754272
录 O O 0.9876312613487244
时 O O 0.9565891027450562
间 O O 0.9836995601654053
的 O O 0.9994252920150757
进 O O 0.9958979487419128
程 O O 0.9939993619918823
中 O O 0.999548614025116
具 O O 0.9978195428848267
有 O O 0.9992930889129639
历 O O 0.8456099629402161
史 O O 0.9436761140823364
意 O O 0.9637598395347595
义 O O 0.9853302240371704
的 O O 0.9993894100189209
发 O O 0.9222042560577393
明 O O 0.9680861830711365
创 O O 0.9212361574172974
造 O O 0.9684628248214722
的 O O 0.9988991022109985
年 O O 0.9053848385810852
代 O O 0.9676715135574341
日 O O 0.7589120864868164
期 O O 0.8057847619056702
上 O O 0.9991399049758911
画 O O 0.9996206760406494
一 O O 0.9939061999320984
条 O O 0.9992652535438538
线 O O 0.998160183429718
。 O O 0.9995803236961365

学 B-PER B-PER 0.3034886121749878
生 E-PER E-PER 0.990013837814331
也 O O 0.9995682835578918
可 O O 0.9995903372764587
以 O O 0.9995906949043274
从 O O 0.9943285584449768
书 O O 0.9293433427810669
上 O O 0.996239185333252
拷 O O 0.9918540716171265
贝 O O 0.9928528666496277
或 O O 0.9996002316474915
从 O O 0.994866132736206
网 O O 0.9705232381820679
上 O O 0.9981833100318909
下 O O 0.9979375600814819
载 O O 0.9967568516731262
图 O O 0.9430926442146301
片 O O 0.9795249104499817
， O O 0.9994931221008301
把 O O 0.9987934827804565
这 O O 0.99576735496521
个 O O 0.9989522695541382
时 O O 0.9053086638450623
间 O O 0.9469960927963257
表 O O 0.9931760430335999
做 O O 0.9991274476051331
得 O O 0.9996757507324219
更 O O 0.999229907989502
吸 O O 0.9988225102424622
引 O O 0.9985191226005554
人 O O 0.9918674826622009
， O O 0.9995352029800415
信 O O 0.9373526573181152
息 O O 0.9616524577140808
量 O O 0.9787308573722839
更 O O 0.999316930770874
大 O O 0.9805812835693359
。 O O 0.9995622038841248

理 O O 0.22272993624210358
解 O O 0.9962732791900635
多 O O 0.9966478943824768
种 O O 0.9985857009887695
记 O O 0.8437852263450623
录 O O 0.9542021751403809
时 O O 0.8583494424819946
间 O O 0.8904474377632141
的 O O 0.9910496473312378
系 O O 0.9690834283828735
统 O O 0.9477378726005554
（ O O 0.9991093277931213
例 O O 0.994778037071228
如 O O 0.9990308284759521
埃 B-COU O 0.1247418224811554
及 E-COU O 0.3912329077720642
、 O O 0.9770491719245911
印 B-COU B-LOC 0.11407414078712463
度 E-COU E-LOC 0.4822480380535126
、 O O 0.9801432490348816
玛 B-TER B-COU 0.1369411200284958
雅 E-TER E-COU 0.2998020052909851
、 O O 0.9676815867424011
穆 B-TER O 0.2983959913253784
斯 I-TER O 0.26442134380340576
林 E-TER O 0.36842814087867737
、 O O 0.9705790281295776
犹 B-TER O 0.15292251110076904
太 I-TER O 0.2414957731962204
人 E-TER O 0.39011842012405396
的 O O 0.8139048218727112
） O O 0.9838975071907043
以 O O 0.9996597766876221
及 O O 0.9995656609535217
在 O O 0.9977344274520874
此 O O 0.997936487197876
基 O O 0.9991151690483093
础 O O 0.9985169768333435
上 O O 0.9995089769363403
的 O O 0.9996697902679443
天 O O 0.5706081390380859
文 O O 0.7382416129112244
系 O O 0.7958642244338989
统 O O 0.6898963451385498
（ O O 0.9989913105964661
例 O O 0.9832157492637634
如 O O 0.998807430267334
阳 O O 0.1977704018354416
历 O O 0.22903481125831604
、 O O 0.9910564422607422
阴 O O 0.1957228183746338
历 O O 0.218028262257576
和 O O 0.9890784621238708
半 O O 0.185390904545784
月 O O 0.4212897717952728
历 O O 0.3283492624759674
） O O 0.8545445203781128
， O O 0.9996224641799927
还 O O 0.9996011853218079
有 O O 0.9996600151062012
他 O O 0.9874449968338013
们 O O 0.998930037021637
测 O O 0.9668045043945312
量 O O 0.9561657905578613
时 O O 0.8533322811126709
间 O O 0.9264095425605774
的 O O 0.9990870952606201
固 O O 0.9862641096115112
定 O O 0.9984261989593506
点 O O 0.997170627117157
及 O O 0.9996873140335083
其 O O 0.9987381100654602
优 O O 0.9947766065597534
缺 O O 0.9968491196632385
点 O O 0.9955163598060608
。 O O 0.9996763467788696

5 O O 0.8112477660179138
． O O 0.9985743761062622
相 O O 0.37514811754226685
关 O O 0.9300168752670288
资 O O 0.9644681215286255
料 O O 0.9244099259376526
（ O O 0.9957114458084106
1 O O 0.9930700659751892
） O O 0.9940065145492554
网 O O 0.3754870593547821
上 O O 0.8641791939735413
资 O O 0.8983129262924194
源 O O 0.8263440132141113
日 O O 0.35249409079551697
晷 O O 0.4643937945365906
： O O 0.9711163640022278
c O O 0.8296170234680176
p O O 0.930472731590271
c O O 0.9584735035896301
u O O 0.9281786680221558
g O O 0.9591596722602844
. O O 0.9939326643943787
o O O 0.9206567406654358
r O O 0.9022923111915588
g O O 0.9149616360664368
/ O O 0.966152548789978
u O O 0.8878743052482605
s O O 0.8622474670410156
e O O 0.9287145733833313
r O O 0.945344090461731
/ O O 0.9731765985488892
j O O 0.8629012107849121
a O O 0.9033823609352112
u O O 0.9287000894546509
b O O 0.9333717823028564
e O O 0.9572817087173462
r O O 0.9102188348770142
t O O 0.946048378944397
/ O O 0.9728533625602722
j O O 0.8787820935249329
s O O 0.8541520237922668
u O O 0.9163006544113159
n O O 0.9320828914642334
d O O 0.9284871220588684
i O O 0.9234676361083984
a O O 0.9155533909797668
l O O 0.9446062445640564
. O O 0.9951828122138977
h O O 0.9544112682342529
t O O 0.9571151733398438
m O O 0.8817462921142578
l O O 0.9340117573738098
世 O O 0.48145630955696106
界 O O 0.49496906995773315
钟 O O 0.49355995655059814
： O O 0.9647687077522278
w O O 0.8948939442634583
w O O 0.942613959312439
w O O 0.9520012140274048
. O O 0.9925306439399719
s O O 0.876377284526825
t O O 0.9043141603469849
u O O 0.924127459526062
d O O 0.9509189128875732
. O O 0.9837672710418701
u O O 0.9102489948272705
n O O 0.9300082325935364
i O O 0.9477260708808899
t O O 0.9474213719367981
. O O 0.9934681057929993
n O O 0.9053504467010498
o O O 0.9359895586967468
/ O O 0.9598464965820312
U O O 0.8831387162208557
S O O 0.9294336438179016
E O O 0.9558878540992737
R O O 0.9537520408630371
B O O 0.9319947361946106
I O O 0.9432357549667358
N O O 0.9630648493766785
/ O O 0.9827530384063721
s O O 0.8951897025108337
t O O 0.9388287663459778
e O O 0.9744241237640381
f O O 0.9651466608047485
f O O 0.9540778994560242
e O O 0.9596177339553833
n O O 0.9413955211639404
t O O 0.9690086245536804
/ O O 0.9789416790008545
v O O 0.920534074306488
e O O 0.9606970548629761
r O O 0.9397267699241638
d O O 0.9468607902526855
e O O 0.9712694883346558
n O O 0.961183488368988
s O O 0.8934764266014099
u O O 0.9159063100814819
r O O 0.9425252079963684
. O O 0.999234676361084
（ O O 0.9935744404792786
2 O O 0.9847983717918396
） O O 0.9924031496047974
相 O O 0.9713529348373413
关 O O 0.9938794374465942
的 O O 0.9984955787658691
录 O O 0.8036453723907471
像 O O 0.8964793086051941
制 O O 0.9385411143302917
品 O O 0.9643718600273132
黑 O O 0.4825907051563263
洞 O O 0.5430886149406433
： O O 0.9829035401344299
无 O O 0.8158316016197205
底 O O 0.9416868090629578
的 O O 0.9885265827178955
深 O O 0.9113622307777405
渊 O O 0.9616515636444092
科 O O 0.3433357775211334
学 O O 0.31966444849967957
名 O O 0.45232564210891724
人 O O 0.8710602521896362
詹 B-PER B-PER 0.6164838671684265
姆 I-PER I-PER 0.9137855768203735
斯 I-PER I-PER 0.5641725659370422
. I-PER I-PER 0.739830493927002
伯 I-PER I-PER 0.37421703338623047
克 E-PER E-PER 0.9639348387718201
（ O O 0.996758759021759
J O O 0.6107292175292969
a O O 0.7979229092597961
m O O 0.8335057497024536
e O O 0.9123166799545288
s O O 0.8020404577255249
B O O 0.748408317565918
u O O 0.8686913847923279
r O O 0.8504542112350464
k O O 0.7766062021255493
e O O 0.779499888420105
） O O 0.9858863353729248
研 B-CON B-CON 0.33259400725364685
究 I-CON I-CON 0.47051697969436646
性 I-CON I-CON 0.7325155735015869
学 I-CON I-CON 0.9563636779785156
习 E-CON E-CON 0.9638060331344604
案 O O 0.8478958010673523
例 O O 0.8718169927597046
（ O O 0.9976205229759216
W B-TER B-TER 0.5006072521209717
e I-TER I-TER 0.5431274771690369
b I-TER I-TER 0.5162858366966248
q I-TER I-TER 0.5506277084350586
u I-TER I-TER 0.7151888608932495
e I-TER I-TER 0.8577721118927002
s I-TER I-TER 0.8100761771202087
t I-TER I-TER 0.7609237432479858
模 I-TER I-TER 0.9795886874198914
式 E-TER E-TER 0.9555115699768066
） O O 0.9703089594841003
： O O 0.9941135048866272
酸 O O 0.580324649810791
雨 O O 0.6949020028114319
7 O O 0.9696941375732422
6 O O 0.9836844205856323
。 O O 0.9993723034858704

本 O O 0.9865105748176575
案 O O 0.9946870803833008
例 O O 0.9912647604942322
适 O O 0.9996328353881836
用 O O 0.9994785189628601
于 O O 0.9997219443321228
初 B-ORG B-ORG 0.8395283222198486
中 E-ORG E-ORG 0.823591411113739
三 O O 0.6336169242858887
年 O O 0.8564501404762268
级 O O 0.9390175342559814
《 B-CRN B-CRN 0.23219826817512512
科 I-CRN I-CRN 0.1846216470003128
学 I-CRN I-CRN 0.5896050930023193
》 I-CRN I-CRN 0.828493058681488
课 I-CRN I-CRN 0.47076454758644104
程 E-CRN E-CRN 0.9377896189689636
。 O O 0.9994673132896423

（ O O 0.9934362173080444
1 O O 0.990027129650116
） O O 0.9946329593658447
引 O O 0.36267563700675964
言 O O 0.9527445435523987
树 O O 0.6407220959663391
木 O O 0.8786264657974243
为 O O 0.9983818531036377
什 O O 0.999167799949646
么 O O 0.9990193843841553
死 O O 0.9973553419113159
去 O O 0.9981896281242371
？ O O 0.9956119060516357

湖 O O 0.26235058903694153
里 O O 0.9306662082672119
为 O O 0.9992191791534424
什 O O 0.9993865489959717
么 O O 0.9993574023246765
没 O O 0.9991408586502075
有 O O 0.9992365837097168
鱼 O O 0.8246258497238159
？ O O 0.9909546971321106

爸 O O 0.2235032021999359
爸 O O 0.3531891405582428
的 O O 0.9961722493171692
小 O O 0.3782734274864197
车 O O 0.6134945154190063
为 O O 0.9986612796783447
什 O O 0.9993340373039246
么 O O 0.9993357062339783
黯 O O 0.9978286623954773
然 O O 0.9985015392303467
失 O O 0.9986887574195862
色 O O 0.9948058724403381
？ O O 0.9905155897140503

每 O O 0.2658344507217407
年 O O 0.827031135559082
春 O O 0.8793579339981079
天 O O 0.8631436228752136
校 O O 0.5281558632850647
园 O O 0.6261159777641296
里 O O 0.9914005398750305
难 O O 0.9914078116416931
闻 O O 0.996535062789917
的 O O 0.999428927898407
臭 O O 0.9055253267288208
鸡 O O 0.9125735759735107
蛋 O O 0.9270040392875671
味 O O 0.9734086394309998
是 O O 0.9995050430297852
哪 O O 0.9987685084342957
里 O O 0.9993489384651184
来 O O 0.9995638728141785
的 O O 0.9995929598808289
？ O O 0.9957088232040405

这 O O 0.9943768382072449
些 O O 0.999454915523529
问 O O 0.9961966276168823
题 O O 0.9910722374916077
的 O O 0.9995573163032532
答 O O 0.9798848628997803
案 O O 0.9717232584953308
很 O O 0.9995236396789551
简 O O 0.9991158843040466
单 O O 0.9977376461029053
— O O 0.9875041842460632
酸 O O 0.38762596249580383
雨 O O 0.5232498645782471
， O O 0.9975874423980713
是 O O 0.9994367957115173
酸 O O 0.7792683839797974
雨 O O 0.7892302870750427
造 O O 0.9989615678787231
成 O O 0.9997005462646484
了 O O 0.9996104836463928
今 O O 0.895761251449585
天 O O 0.983899712562561
这 O O 0.9926671385765076
么 O O 0.9995179176330566
多 O O 0.999573290348053
严 O O 0.9958068132400513
重 O O 0.997184693813324
的 O O 0.9994670748710632
环 O O 0.6943907141685486
境 O O 0.7842432856559753
问 O O 0.7755327224731445
题 O O 0.8873865604400635
。 O O 0.9995288848876953

答 O O 0.23581276834011078
案 O O 0.644087553024292
虽 O O 0.9970111846923828
简 O O 0.9991710186004639
单 O O 0.9984949827194214
， O O 0.99968421459198
但 O O 0.9858291745185852
解 O O 0.9964463114738464
决 O O 0.9988549947738647
酸 O O 0.47410857677459717
雨 O O 0.49196088314056396
的 O O 0.9888051748275757
问 O O 0.9487821459770203
题 O O 0.9805537462234497
可 O O 0.9995817542076111
不 O O 0.9994767308235168
那 O O 0.9990172386169434
么 O O 0.9994220733642578
容 O O 0.9991346001625061
易 O O 0.9981597065925598
。 O O 0.9996110796928406

（ O O 0.9948288798332214
2 O O 0.9936395287513733
） O O 0.9953324198722839
任 O O 0.3116920590400696
务 O O 0.9835559725761414
X O O 0.7114071846008301
X O O 0.609506368637085
市 B-ORG O 0.5660262107849121
环 I-ORG B-ORG 0.7012605667114258
保 I-ORG I-ORG 0.9436313509941101
局 E-ORG E-ORG 0.8912267088890076
希 O O 0.9969045519828796
望 O O 0.9994827508926392
雇 O O 0.9984754920005798
佣 O O 0.9993504881858826
你 O O 0.8549346923828125
们 O O 0.9488525390625
和 O O 0.9997170567512512
其 O O 0.9919092059135437
他 O O 0.9761550426483154
一 O O 0.9827887415885925
些 O O 0.9984813332557678
研 O B-PER 0.4101335406303406
究 O I-PER 0.6316797733306885
人 O I-PER 0.7925950288772583
员 O E-PER 0.9622616171836853
来 O O 0.9996206760406494
调 O O 0.9969154596328735
查 O O 0.9976884126663208
酸 O O 0.49679794907569885
雨 O O 0.7076719999313354
。 O O 0.9991679191589355

你 O O 0.8162924647331238
们 O O 0.993650496006012
必 O O 0.9996163845062256
须 O O 0.9996613264083862
先 O O 0.9995757937431335
通 O O 0.999200165271759
过 O O 0.9996242523193359
一 O O 0.9870392680168152
个 O O 0.9980352520942688
基 O O 0.7439754605293274
本 O O 0.8983621001243591
测 B-TOO B-TOO 0.5624637007713318
验 E-TOO E-TOO 0.9906596541404724
， O O 0.9998683929443359
以 O O 0.9994863271713257
决 O O 0.9992563128471375
定 O O 0.9996880292892456
你 O O 0.9397022128105164
们 O O 0.9943692088127136
能 O O 0.999414324760437
否 O O 0.997836172580719
被 O O 0.9992533326148987
录 O O 0.2835999131202698
用 O O 0.8536303043365479
。 O O 0.99945467710495

请 O O 0.3574327528476715
回 O O 0.9924814701080322
答 O O 0.9982813596725464
下 O O 0.9937906861305237
列 O O 0.9943159222602844
问 O O 0.9678092002868652
题 O O 0.9830016493797302
： O O 0.9979605674743652
· O O 0.9866874814033508
描 O O 0.9955149292945862
述 O O 0.9984816908836365
P B-TER O 0.5185523629188538
H I-TER O 0.39266249537467957
值 E-TER O 0.43186646699905396
的 O O 0.997442364692688
范 O O 0.9885391592979431
围 O O 0.9963933825492859
， O O 0.9996306896209717
分 O O 0.9968010187149048
析 O O 0.9984416365623474
P B-TER O 0.5235469341278076
H I-TER O 0.41858112812042236
值 E-TER O 0.4866117835044861
与 O O 0.9985213875770569
溶 O O 0.9002760052680969
液 O O 0.9735148549079895
酸 O O 0.8571267127990723
碱 O O 0.889665424823761
性 O O 0.846722424030304
的 O O 0.9994062185287476
关 O O 0.9965810179710388
系 O O 0.9983819723129272
。 O O 0.9996312856674194

· O O 0.9808837175369263
正 O O 0.396954208612442
常 O O 0.5520511865615845
雨 O O 0.46816152334213257
的 O O 0.9969123601913452
p B-TER O 0.5802192687988281
H I-TER O 0.4363667964935303
值 E-TER O 0.6652058959007263
范 O O 0.9678137302398682
围 O O 0.9894384741783142
是 O O 0.9996259212493896
多 O O 0.9989060163497925
少 O O 0.9986168146133423
？ O O 0.9959438443183899

什 O O 0.2812579870223999
么 O O 0.9801635146141052
是 O O 0.9993213415145874
酸 O B-TER 0.37438446283340454
雨 O E-TER 0.7297558188438416
？ O O 0.8907312750816345

什 O O 0.33207041025161743
么 O O 0.9756812453269958
化 O O 0.7570785880088806
学 O O 0.7267737984657288
物 O O 0.7797399759292603
使 O O 0.9993804693222046
雨 O O 0.8310088515281677
变 O O 0.9938679337501526
酸 O O 0.9819632768630981
， O O 0.9996849298477173
这 O O 0.9932193160057068
些 O O 0.9994296431541443
化 O O 0.6914010643959045
学 O O 0.6438683867454529
物 O O 0.6475775241851807
来 O O 0.9992638230323792
自 O O 0.9995645880699158
何 O O 0.9994034767150879
处 O O 0.9990049004554749
？ O O 0.9965343475341797

你 O O 0.8708980083465576
为 O O 0.9990563988685608
什 O O 0.9992372989654541
么 O O 0.9992132186889648
希 O O 0.9329299926757812
望 O O 0.9987396597862244
参 O O 0.9945216178894043
加 O O 0.9986556768417358
对 O O 0.9979548454284668
酸 O O 0.27378007769584656
雨 O O 0.29855895042419434
的 O O 0.9933801889419556
调 O O 0.9938289523124695
查 O O 0.9821096658706665
？ O O 0.9868962168693542

较 O O 0.335801899433136
好 O O 0.9834043383598328
地 O O 0.9993647933006287
回 O O 0.9987873435020447
答 O O 0.998785674571991
了 O O 0.9994043111801147
这 O O 0.9945527911186218
