（ O O 0.9971907734870911
G B-TOO B-TOO 0.2732643783092499
P I-TOO I-TOO 0.7206083536148071
S E-TOO E-TOO 0.9399175643920898
） O O 0.9896947145462036
能 O O 0.99950110912323
够 O O 0.9993805885314941
在 O O 0.997882068157196
地 O O 0.7502778172492981
球 O O 0.43620628118515015
的 O O 0.9989610910415649
任 O O 0.9952083230018616
何 O O 0.9971041083335876
位 O O 0.9979450106620789
置 O O 0.9973621964454651
进 O O 0.9989562034606934
行 O O 0.998680055141449
精 O O 0.993908166885376
确 O O 0.9944049119949341
的 O O 0.9989309906959534
定 O O 0.9773692488670349
位 O O 0.9840991497039795
。 O O 0.9980027079582214

提 O O 0.4938860535621643
出 O O 0.9973593354225159
在 O O 0.9961052536964417
未 O O 0.9979571104049683
来 O O 0.9964890480041504
可 O O 0.999234676361084
以 O O 0.9991932511329651
利 O O 0.9989182949066162
用 O O 0.9984146356582642
这 O O 0.9951555728912354
一 O O 0.9960481524467468
系 O O 0.9961909055709839
统 O O 0.9894160032272339
的 O O 0.9995871186256409
5 O O 0.9927176237106323
种 O O 0.9981437921524048
技 O O 0.9977306723594666
术 O O 0.9886751174926758
。 O O 0.9987812638282776

4 O O 0.9978423118591309
． O O 0.9983177185058594
学 O B-PER 0.4024830162525177
生 O E-PER 0.8949559926986694
活 O O 0.9184678792953491
动 O O 0.9656649827957153
（ O O 0.9911656975746155
1 O O 0.9966024160385132
） O O 0.9960046410560608
用 O O 0.9967604279518127
恒 O O 0.7013415694236755
星 O O 0.6478936076164246
来 O O 0.9968097805976868
测 O O 0.9892868995666504
量 O O 0.9681122899055481
时 O O 0.9730855822563171
间 O O 0.9911312460899353
建 O O 0.9971426129341125
造 O O 0.9982490539550781
一 O O 0.9962903261184692
个 O O 0.9955774545669556
日 O O 0.4913734793663025
晷 O O 0.5523850917816162
来 O O 0.994771420955658
呈 O O 0.9986708164215088
现 O O 0.9989651441574097
一 O O 0.9663994312286377
天 O O 0.9888818860054016
当 O O 0.9837184548377991
中 O O 0.9923836588859558
的 O O 0.9988561868667603
小 O O 0.9672521948814392
时 O O 0.9893173575401306
， O O 0.9984117746353149
操 O O 0.4043835401535034
场 O O 0.7459822297096252
上 O O 0.9987921118736267
放 O O 0.996584415435791
日 O O 0.5495954155921936
晷 O O 0.5289615988731384
的 O O 0.99424147605896
地 O O 0.997410237789154
方 O O 0.9931967258453369
应 O O 0.9990893602371216
该 O O 0.9984717965126038
一 O O 0.9790068864822388
天 O O 0.9927964806556702
到 O O 0.9926576018333435
晚 O O 0.9937201738357544
太 O O 0.9175236821174622
阳 O O 0.95903080701828
都 O O 0.9984217882156372
能 O O 0.9992738366127014
照 O O 0.99818354845047
射 O O 0.9986155033111572
到 O O 0.9989868998527527
， O O 0.998332679271698
鼓 O O 0.9925634264945984
励 O O 0.9989468455314636
学 B-PER B-PER 0.8562790751457214
生 E-PER E-PER 0.9872415065765381
定 O O 0.9898513555526733
时 O O 0.9980924725532532
检 O O 0.9979137778282166
查 O O 0.9957862496376038
日 O O 0.48913222551345825
晷 O O 0.5976640582084656
的 O O 0.995429277420044
准 O O 0.9946750402450562
确 O O 0.9966487288475037
性 O O 0.9969757795333862
。 O O 0.9949843883514404

让 O O 0.3338313102722168
学 B-PER B-PER 0.8740622401237488
生 E-PER E-PER 0.9941844344139099
解 O O 0.9979238510131836
释 O O 0.9962879419326782
并 O O 0.9991174340248108
示 O O 0.9974879026412964
范 O O 0.9931105375289917
如 O O 0.9990552067756653
何 O O 0.9987201690673828
把 O O 0.9978446960449219
星 O O 0.6811030507087708
座 O O 0.8390429615974426
图 O O 0.85910564661026
用 O O 0.9960967898368835
作 O O 0.9955495595932007
时 O O 0.8679801225662231
钟 O O 0.958024263381958
， O O 0.9992827773094177
在 O O 0.9970420002937317
具 O O 0.983227014541626
体 O O 0.9929880499839783
的 O O 0.9984270334243774
某 O O 0.9935930371284485
一 O O 0.9926550388336182
天 O O 0.9716628193855286
， O O 0.9994233846664429
根 O O 0.9986604452133179
据 O O 0.9973561763763428
晚 O O 0.9678919315338135
上 O O 0.9684961438179016
夜 O O 0.9729635715484619
空 O O 0.94577956199646
中 O O 0.9967086315155029
星 O O 0.9431023597717285
星 O O 0.9816572666168213
的 O O 0.9987480640411377
位 O O 0.9879200458526611
置 O O 0.9943341016769409
来 O O 0.9994361996650696
确 O O 0.9991483688354492
定 O O 0.9985308647155762
是 O O 0.9994829893112183
几 O O 0.9882460236549377
点 O O 0.9878368973731995
钟 O O 0.9837256073951721
。 O O 0.9967262744903564

（ O O 0.9951105713844299
2 O O 0.9958156943321228
） O O 0.9893179535865784
设 O O 0.9905423521995544
计 O O 0.9964885711669922
并 O O 0.9978621602058411
建 O O 0.9981662631034851
造 O O 0.993833065032959
一 O O 0.9949939846992493
只 O O 0.996091902256012
机 O O 0.6262631416320801
械 O O 0.5082154273986816
钟 O O 0.8678957223892212
利 O O 0.9934096336364746
用 O O 0.9985199570655823
某 O O 0.9920468330383301
种 O O 0.9981209635734558
反 O O 0.9552915692329407
复 O O 0.9805346131324768
发 O O 0.9941879510879517
生 O O 0.9962862730026245
的 O O 0.9988069534301758
机 O O 0.9648560285568237
械 O O 0.9814171195030212
运 O O 0.9829548001289368
动 O O 0.9861477613449097
， O O 0.9991039633750916
如 O O 0.9985609650611877
单 O O 0.9796597361564636
摆 O O 0.9687073826789856
的 O O 0.9989363551139832
摆 O O 0.9880067110061646
动 O O 0.9943599104881287
、 O O 0.9994667172431946
水 O O 0.977246880531311
滴 O O 0.9818518161773682
的 O O 0.9990037083625793
滴 O O 0.98862224817276
落 O O 0.994306743144989
、 O O 0.9994263648986816
弹 O O 0.9759560823440552
簧 O O 0.9868393540382385
上 O O 0.9970481991767883
小 O O 0.9771644473075867
球 O O 0.9915357828140259
的 O O 0.9993448853492737
振 O O 0.9907101988792419
动 O O 0.9955704808235168
， O O 0.9982292056083679
让 O O 0.43041467666625977
学 B-PER B-PER 0.7392721772193909
生 E-PER E-PER 0.9808239936828613
设 O O 0.9976462721824646
计 O O 0.9969136714935303
并 O O 0.9982727766036987
建 O O 0.9984947443008423
造 O O 0.9947373270988464
一 O O 0.9972555041313171
个 O O 0.9978249073028564
可 O O 0.9990383386611938
以 O O 0.9993256330490112
记 O O 0.9980108141899109
录 O O 0.9983417987823486
一 O O 0.965306282043457
天 O O 0.9789957404136658
的 O O 0.9980000853538513
小 O O 0.9205637574195862
时 O O 0.972819983959198
与 O O 0.9981818199157715
分 O O 0.9338934421539307
钟 O O 0.9732558727264404
的 O O 0.9988521337509155
机 O O 0.7753504514694214
械 O O 0.6559463739395142
钟 O O 0.7379434704780579
。 O O 0.9943763017654419

（ O O 0.9981257319450378
3 O O 0.9980642199516296
） O O 0.9972215890884399
时 O O 0.9924044013023376
间 O O 0.9978991746902466
的 O O 0.9992243051528931
历 O B-PER 0.31205323338508606
史 O I-PER 0.423718124628067
学 B-PER I-PER 0.3137708306312561
生 E-PER E-PER 0.9610421061515808
可 O O 0.9997525811195374
以 O O 0.9995280504226685
利 O O 0.9994851350784302
用 O O 0.998705267906189
图 B-ORG B-TOO 0.4012981355190277
书 I-ORG I-TOO 0.7172734141349792
馆 E-ORG E-TOO 0.92429119348526
和 O O 0.9977816939353943
互 B-TOO O 0.44438016414642334
联 I-TOO O 0.6705217361450195
网 E-TOO O 0.568615198135376
研 O O 0.9690180420875549
究 O O 0.9877589344978333
时 O O 0.9888914823532104
间 O O 0.9955884218215942
的 O O 0.9978834986686707
历 O O 0.8036952018737793
史 O O 0.9609664678573608
， O O 0.9994569420814514
在 O O 0.9987776875495911
那 O O 0.9991987347602844
些 O O 0.9989506006240845
我 O O 0.9483131170272827
们 O O 0.9919034838676453
理 O O 0.9879526495933533
解 O O 0.9911141991615295
时 O O 0.9892889261245728
间 O O 0.99652099609375
的 O O 0.9988574981689453
进 O O 0.9938958287239075
程 O O 0.9975576400756836
中 O O 0.9988996982574463
取 O O 0.9992011189460754
得 O O 0.9993605017662048
重 O O 0.9920828342437744
大 O O 0.988372266292572
突 O O 0.9910996556282043
破 O O 0.967252790927887
的 O O 0.9992458820343018
以 O O 0.998900294303894
及 O O 0.9994932413101196
在 O O 0.998069703578949
计 O O 0.9856452345848083
算 O O 0.995600700378418
和 O O 0.9955874681472778
记 O O 0.4406192898750305
录 O O 0.9681999087333679
时 O O 0.993458092212677
间 O O 0.996911346912384
的 O O 0.9991346001625061
进 O O 0.9936941266059875
程 O O 0.9971189498901367
中 O O 0.9989839196205139
具 O O 0.9990823268890381
有 O O 0.9988223910331726
历 O O 0.8730801939964294
史 O O 0.9239617586135864
意 O O 0.9582077860832214
义 O O 0.9813589453697205
的 O O 0.9983829259872437
发 O O 0.9017311334609985
明 O O 0.955030083656311
创 O O 0.9685516953468323
造 O O 0.9802283644676208
的 O O 0.9981020092964172
年 O O 0.9571351408958435
代 O O 0.9864415526390076
日 O O 0.97940993309021
期 O O 0.9868161082267761
上 O O 0.9981866478919983
画 O O 0.9993570446968079
一 O O 0.9984079003334045
条 O O 0.9981933236122131
线 O O 0.9960881471633911
。 O O 0.9984530210494995

学 B-PER B-PER 0.32958388328552246
生 E-PER E-PER 0.9818738698959351
也 O O 0.9996598958969116
可 O O 0.9993332028388977
以 O O 0.9990710020065308
从 O O 0.9956713914871216
书 O O 0.9919188618659973
上 O O 0.9991416931152344
拷 O O 0.9983772039413452
贝 O O 0.9965820908546448
或 O O 0.9996360540390015
从 O O 0.9951849579811096
网 O O 0.993476927280426
上 O O 0.9974004030227661
下 O O 0.9986662864685059
载 O O 0.9948840737342834
图 O O 0.9871521592140198
片 O O 0.9918782711029053
， O O 0.9984930753707886
把 O O 0.9992050528526306
这 O O 0.9932888150215149
个 O O 0.9971935153007507
时 O O 0.9783875942230225
间 O O 0.9752723574638367
表 O O 0.9779656529426575
做 O O 0.9966828227043152
得 O O 0.9994833469390869
更 O O 0.9988691210746765
吸 O O 0.9987485408782959
引 O O 0.9964685440063477
人 O O 0.9874996542930603
， O O 0.9987562894821167
信 O O 0.9680092930793762
息 O O 0.980751633644104
量 O O 0.9939253926277161
更 O O 0.9991027116775513
大 O O 0.9871801733970642
。 O O 0.9972405433654785

理 O O 0.341909795999527
解 O O 0.9978445768356323
多 O O 0.998422384262085
种 O O 0.9989582300186157
记 O O 0.9349512457847595
录 O O 0.9589890241622925
时 O O 0.9691470265388489
间 O O 0.9516486525535583
的 O O 0.9873857498168945
系 O O 0.9813454747200012
统 O O 0.9619234204292297
（ O O 0.999395489692688
例 O O 0.9988234639167786
如 O O 0.9994088411331177
埃 B-COU O 0.5299380421638489
及 E-COU O 0.4344666004180908
、 O O 0.9986047148704529
印 B-COU O 0.5008617639541626
度 E-COU O 0.44472455978393555
、 O O 0.9982130527496338
玛 B-TER O 0.5156424045562744
雅 E-TER O 0.34157198667526245
、 O O 0.9980972409248352
穆 B-TER O 0.38238444924354553
斯 I-TER O 0.22918546199798584
林 E-TER O 0.24886508285999298
、 O O 0.9975246787071228
犹 B-TER O 0.5206475853919983
太 I-TER O 0.22485321760177612
人 E-TER O 0.2757830321788788
的 O O 0.994203507900238
） O O 0.9960663914680481
以 O O 0.9995843768119812
及 O O 0.9996439218521118
在 O O 0.9984025359153748
此 O O 0.9966880679130554
基 O O 0.9989031553268433
础 O O 0.9973660111427307
上 O O 0.9991638660430908
的 O O 0.9994276165962219
天 O O 0.9265923500061035
文 O O 0.9314306378364563
系 O O 0.9494684934616089
统 O O 0.9417616128921509
（ O O 0.9992806315422058
例 O O 0.9981092214584351
如 O O 0.99907386302948
阳 O B-TER 0.5934332609176636
历 O E-TER 0.32886767387390137
、 O O 0.9961869120597839
阴 O B-TER 0.5291517376899719
历 O E-TER 0.34428277611732483
和 O O 0.9954805374145508
半 O B-TER 0.592159628868103
月 O I-TER 0.6916266083717346
历 O E-TER 0.7572539448738098
） O O 0.992431640625
， O O 0.9995585083961487
还 O O 0.9993335604667664
有 O O 0.999428927898407
他 O O 0.9867412447929382
们 O O 0.9989527463912964
测 O O 0.9817748069763184
量 O O 0.9782399535179138
时 O O 0.9759169220924377
间 O O 0.9859726428985596
的 O O 0.9973680377006531
固 O O 0.9873136878013611
定 O O 0.9921504259109497
点 O O 0.9956884980201721
及 O O 0.9991466999053955
其 O O 0.9986498951911926
优 O O 0.9942493438720703
缺 O O 0.9951377511024475
点 O O 0.9964392781257629
。 O O 0.9984773993492126

5 O O 0.9955553412437439
． O O 0.997664213180542
相 O O 0.37720251083374023
关 O O 0.9216423630714417
资 O O 0.9685099124908447
料 O O 0.9754706025123596
（ O O 0.9963855743408203
1 O O 0.9963371753692627
） O O 0.9972010850906372
网 O O 0.47509875893592834
上 O O 0.4723421037197113
资 O O 0.4793904423713684
源 O O 0.6729776859283447
日 O B-TOO 0.43448513746261597
晷 O E-TOO 0.8282358646392822
： O O 0.9969192743301392
c O O 0.4343438446521759
p O O 0.6607180833816528
c O O 0.8381247520446777
u O O 0.8975082039833069
g O O 0.9364798069000244
. O O 0.9891579151153564
o O O 0.9761480093002319
r O O 0.9692236185073853
g O O 0.9710991382598877
/ O O 0.9677688479423523
u O O 0.9774200916290283
s O O 0.9643327593803406
e O O 0.9741331338882446
r O O 0.9720763564109802
/ O O 0.9888665080070496
j O O 0.9479638338088989
a O O 0.9679999351501465
u O O 0.9715951681137085
b O O 0.9693211317062378
e O O 0.9773446917533875
r O O 0.9720968008041382
t O O 0.9782983660697937
/ O O 0.9913250207901001
j O O 0.9451268911361694
s O O 0.9416376352310181
u O O 0.95107102394104
n O O 0.9573343992233276
d O O 0.9721747040748596
i O O 0.9697182774543762
a O O 0.974072277545929
l O O 0.9697050452232361
. O O 0.9920797944068909
h O O 0.9769440293312073
t O O 0.9751714468002319
m O O 0.9698202013969421
l O O 0.896681010723114
世 O B-TOO 0.42783892154693604
界 O I-TOO 0.4005315899848938
钟 O E-TOO 0.9545267224311829
： O O 0.9979565143585205
w O O 0.8305090069770813
w O O 0.8614915013313293
w O O 0.9104437828063965
. O O 0.9728859663009644
s O O 0.9626650214195251
t O O 0.9684034585952759
u O O 0.9686715006828308
d O O 0.9754433631896973
. O O 0.9905077219009399
u O O 0.9838233590126038
n O O 0.9797015190124512
i O O 0.9831992983818054
t O O 0.9873092770576477
. O O 0.9955387711524963
n O O 0.9785829782485962
o O O 0.9869875907897949
/ O O 0.9797448515892029
U O O 0.9755131006240845
S O O 0.9545453786849976
E O O 0.9746227264404297
R O O 0.964499831199646
B O O 0.9704350233078003
I O O 0.9662858843803406
N O O 0.9739791750907898
/ O O 0.994143545627594
s O O 0.9815180897712708
t O O 0.9810217618942261
e O O 0.9772096276283264
f O O 0.9723200798034668
f O O 0.9737579226493835
e O O 0.9825969338417053
n O O 0.9744654893875122
t O O 0.9890034794807434
/ O O 0.9923058152198792
v O O 0.981006383895874
e O O 0.9821830987930298
r O O 0.9778663516044617
d O O 0.9744592308998108
e O O 0.9838966131210327
n O O 0.9800573587417603
s O O 0.981071412563324
u O O 0.9823333621025085
r O O 0.9880026578903198
. O O 0.9966423511505127
（ O O 0.9971364736557007
2 O O 0.9941686391830444
） O O 0.997370719909668
相 O O 0.894218921661377
关 O O 0.9909080266952515
的 O O 0.9960507750511169
录 O O 0.9038962125778198
像 O O 0.9542465806007385
制 O O 0.9759746789932251
品 O O 0.9788274765014648
黑 O O 0.5120894908905029
洞 O O 0.6100776791572571
： O O 0.9950218200683594
无 O O 0.8418533205986023
底 O O 0.9410335421562195
的 O O 0.9786493182182312
深 O O 0.926657497882843
渊 O O 0.9290351867675781
科 O O 0.8705753087997437
学 O O 0.8045548796653748
名 O O 0.909670352935791
人 O O 0.728474497795105
詹 B-PER B-PER 0.7688559889793396
姆 I-PER I-PER 0.9486638903617859
斯 I-PER I-PER 0.9046043753623962
. I-PER I-PER 0.9582493901252747
伯 I-PER I-PER 0.6531112790107727
克 E-PER E-PER 0.981147825717926
（ O O 0.9985112547874451
J O O 0.5752350091934204
a O O 0.8342370986938477
m O O 0.9406107068061829
e O O 0.9730825424194336
s O O 0.9556607007980347
B O O 0.9380573630332947
u O O 0.9698643684387207
r O O 0.9675312042236328
k O O 0.9499899744987488
e O O 0.8420189619064331
） O O 0.9859092831611633
研 B-CON B-CON 0.41291582584381104
究 I-CON I-CON 0.7567723393440247
性 I-CON I-CON 0.9682220220565796
学 I-CON I-CON 0.9912201762199402
习 E-CON E-CON 0.9844186305999756
案 O O 0.9057794213294983
例 O O 0.9247435927391052
（ O O 0.9986282587051392
W B-TER O 0.6917288899421692
e I-TER O 0.842379093170166
b I-TER O 0.8929210305213928
q I-TER O 0.8966139554977417
u I-TER O 0.8883191347122192
e I-TER O 0.9267800450325012
s I-TER O 0.9434300065040588
t I-TER O 0.9319722652435303
模 I-TER O 0.944314181804657
式 E-TER O 0.9327021241188049
） O O 0.9913010001182556
： O O 0.9971942901611328
酸 O O 0.3771110475063324
雨 O O 0.320046603679657
7 O O 0.9627599120140076
6 O O 0.9680115580558777
。 O O 0.9986120462417603

本 O O 0.9844877123832703
案 O O 0.2789009213447571
例 O O 0.8916930556297302
适 O O 0.9990158081054688
用 O O 0.998824417591095
于 O O 0.999437153339386
初 B-ORG B-ORG 0.793294370174408
中 E-ORG E-ORG 0.9673046469688416
三 O O 0.6313394904136658
年 O O 0.8558766841888428
级 O O 0.9211786985397339
《 B-CRN B-CRN 0.33158716559410095
科 I-CRN I-CRN 0.8813307285308838
学 I-CRN I-CRN 0.8476632833480835
》 I-CRN E-CRN 0.7992872595787048
课 I-CRN O 0.6148393154144287
程 E-CRN O 0.8027631044387817
。 O O 0.9938194155693054

（ O O 0.9973726272583008
1 O O 0.9959057569503784
） O O 0.9942672848701477
引 O O 0.8966639637947083
言 O O 0.9749777317047119
树 O O 0.8727426528930664
木 O O 0.9527091383934021
为 O O 0.9971203804016113
什 O O 0.3936362564563751
么 O O 0.9845063090324402
死 O O 0.9941322207450867
去 O O 0.9967244267463684
？ O O 0.9946551322937012

湖 O O 0.36762750148773193
里 O O 0.9594264626502991
为 O O 0.9968822002410889
什 O O 0.9986833930015564
么 O O 0.9981967806816101
没 O O 0.997980535030365
有 O O 0.9941447377204895
鱼 O O 0.9778130054473877
？ O O 0.9931873083114624

爸 O O 0.35536226630210876
爸 O O 0.49783000349998474
的 O O 0.9957691431045532
小 O O 0.7846586108207703
车 O O 0.9030773639678955
为 O O 0.9954184293746948
什 O O 0.9986145496368408
么 O O 0.9975147247314453
黯 O O 0.9919686913490295
然 O O 0.9978371262550354
失 O O 0.9968289732933044
色 O O 0.9943081736564636
？ O O 0.9939292669296265

每 O O 0.39061984419822693
年 O O 0.9278706908226013
春 O O 0.9346644878387451
天 O O 0.9338610768318176
校 O O 0.7938550114631653
园 O O 0.8029798269271851
里 O O 0.9981155395507812
难 O O 0.9948965907096863
闻 O O 0.997313916683197
的 O O 0.9989455342292786
臭 O O 0.8804420828819275
鸡 O O 0.9370752573013306
蛋 O O 0.9347684383392334
味 O O 0.942577064037323
是 O O 0.998885452747345
哪 O O 0.9993313550949097
里 O O 0.9992246627807617
来 O O 0.9989830851554871
的 O O 0.9985320568084717
？ O O 0.9975336790084839

这 O O 0.9986125230789185
些 O O 0.9987964630126953
问 O O 0.998198926448822
题 O O 0.9945939183235168
的 O O 0.9993913173675537
答 O O 0.9892504215240479
案 O O 0.9821296334266663
很 O O 0.998754620552063
简 O O 0.9991070628166199
单 O O 0.9972842931747437
— O O 0.9971805810928345
酸 O O 0.8839665055274963
雨 O O 0.871829092502594
， O O 0.9983469247817993
是 O O 0.42992082238197327
酸 O O 0.9559339284896851
雨 O O 0.9490267634391785
造 O O 0.9985355138778687
成 O O 0.9989945292472839
了 O O 0.9992491602897644
今 O O 0.9626858830451965
天 O O 0.9787160158157349
这 O O 0.9928777813911438
么 O O 0.9990211725234985
多 O O 0.9992788434028625
严 O O 0.998012900352478
重 O O 0.9971209168434143
的 O O 0.9990748167037964
环 O O 0.7327646613121033
境 O O 0.8226133584976196
问 O O 0.8099324703216553
题 O O 0.9355776309967041
。 O O 0.9972232580184937

答 O O 0.44674569368362427
案 O O 0.953467607498169
虽 O O 0.9992641806602478
简 O O 0.9990993738174438
单 O O 0.9971869587898254
， O O 0.9979992508888245
但 O O 0.9946954846382141
解 O O 0.9987002611160278
决 O O 0.9990301132202148
酸 O O 0.7028663754463196
雨 O O 0.7975603342056274
的 O O 0.993887722492218
问 O O 0.9895688891410828
题 O O 0.9900413155555725
可 O O 0.9993880987167358
不 O O 0.9987917542457581
那 O O 0.999134361743927
么 O O 0.9990369081497192
容 O O 0.9990461468696594
易 O O 0.9986780285835266
。 O O 0.9926712512969971

（ O O 0.9978506565093994
2 O O 0.9951211810112
） O O 0.9960467219352722
任 O O 0.9915407299995422
务 O O 0.9940681457519531
X O O 0.41151750087738037
X O O 0.471902459859848
市 B-ORG O 0.4924461841583252
环 I-ORG B-ORG 0.21011503040790558
保 I-ORG I-ORG 0.1709110289812088
局 E-ORG E-ORG 0.8784974813461304
希 O O 0.997272789478302
望 O O 0.9981375932693481
雇 O O 0.9990432858467102
佣 O O 0.9985951781272888
你 O O 0.699993371963501
们 O O 0.9529288411140442
和 O O 0.9996203184127808
其 O O 0.9964685440063477
他 O O 0.9510290622711182
一 O O 0.996295154094696
些 O O 0.9986259937286377
研 O B-PER 0.5077600479125977
究 O I-PER 0.6982254981994629
人 O I-PER 0.7477825284004211
员 O E-PER 0.9581894874572754
来 O O 0.9993687272071838
调 O O 0.9981653094291687
查 O O 0.9976121187210083
酸 O O 0.6758012771606445
雨 O O 0.8120290637016296
。 O O 0.9978489875793457

你 O O 0.8773016929626465
们 O O 0.9923394918441772
必 O O 0.9992409944534302
须 O O 0.9988815188407898
先 O O 0.9988706707954407
通 O O 0.9988073110580444
过 O O 0.9980534315109253
一 O O 0.9964680671691895
个 O O 0.9981549382209778
基 O O 0.9566733837127686
本 O O 0.9828401803970337
测 B-TOO B-TOO 0.6933087706565857
验 E-TOO E-TOO 0.9987531900405884
， O O 0.9996498823165894
以 O O 0.3597337603569031
决 O O 0.9963932633399963
定 O O 0.9989141225814819
你 O O 0.8788769245147705
们 O O 0.9915880560874939
能 O O 0.9987654685974121
否 O O 0.9936625957489014
被 O O 0.9973773956298828
录 O O 0.9924801588058472
用 O O 0.9871108531951904
。 O O 0.9971451163291931

请 O O 0.48353996872901917
回 O O 0.9934244155883789
答 O O 0.9978164434432983
下 O O 0.9947673082351685
列 O O 0.9969009160995483
问 O O 0.9964821338653564
题 O O 0.9955586194992065
： O O 0.997675359249115
· O O 0.9923492670059204
描 O O 0.9940119385719299
述 O O 0.9987589120864868
P B-TER O 0.28946033120155334
H I-TER O 0.25050002336502075
值 E-TER O 0.3131905198097229
的 O O 0.9953745007514954
范 O O 0.9969666600227356
围 O O 0.9962508082389832
， O O 0.9990873336791992
分 O O 0.9948955178260803
析 O O 0.9983054399490356
P B-TER O 0.28773853182792664
H I-TER O 0.32723408937454224
值 E-TER O 0.3041006922721863
与 O O 0.9974778294563293
溶 O O 0.9122543931007385
液 O O 0.9710257649421692
酸 O O 0.9171686768531799
碱 O O 0.9135828018188477
性 O O 0.947424054145813
的 O O 0.998953104019165
关 O O 0.9965850114822388
系 O O 0.9963281750679016
。 O O 0.9977725148200989

· O O 0.9968506693840027
正 O B-TER 0.3923109769821167
常 O I-TER 0.626078188419342
雨 O E-TER 0.6386647820472717
的 O O 0.9915748238563538
p B-TER O 0.739591121673584
H I-TER O 0.7331864237785339
值 E-TER O 0.9745785593986511
范 O O 0.9922926425933838
围 O O 0.9951466917991638
是 O O 0.9975981116294861
多 O O 0.9973347187042236
少 O O 0.998236894607544
？ O O 0.9963229894638062

什 O O 0.3348710834980011
么 O O 0.9785134792327881
是 O O 0.9968459010124207
酸 O B-TER 0.7276777029037476
雨 O E-TER 0.4486803114414215
？ O O 0.9621387720108032

什 O O 0.45418494939804077
么 O O 0.9951686859130859
化 O O 0.9554067850112915
学 O O 0.9372210502624512
物 O O 0.9498831629753113
使 O O 0.9986791014671326
雨 O O 0.8585566282272339
变 O O 0.9954532384872437
酸 O O 0.990207850933075
， O O 0.9972237348556519
这 O O 0.9953638315200806
些 O O 0.999202311038971
化 O O 0.9362035989761353
学 O O 0.9281364679336548
物 O O 0.947311282157898
来 O O 0.9993013143539429
自 O O 0.9992114305496216
何 O O 0.9993715882301331
处 O O 0.999337375164032
？ O O 0.9978476762771606

你 O O 0.9466001987457275
为 O O 0.9989480376243591
什 O O 0.999112069606781
么 O O 0.9991006851196289
希 O O 0.998836100101471
望 O O 0.9986355900764465
参 O O 0.9974672794342041
加 O O 0.9979938268661499
对 O O 0.9992243051528931
酸 O O 0.43402716517448425
雨 O O 0.301233172416687
的 O O 0.9976462721824646
调 O O 0.9946470856666565
查 O O 0.9890831708908081
？ O O 0.9929845333099365

较 O O 0.4139147698879242
好 O O 0.9938291907310486
地 O O 0.9992241859436035
回 O O 0.9980422258377075
答 O O 0.9953613877296448
了 O O 0.9992116689682007
这 O O 0.9960491061210632
些 O O 0.998765230178833
问 O O 0.9965859651565552
