来 O O 0.9122065901756287
呈 O O 0.9506914019584656
现 O O 0.9405063986778259
一 O O 0.5805947184562683
天 O O 0.5440654754638672
当 O O 0.641035795211792
中 O O 0.6963046789169312
的 O O 0.9743890762329102
小 O O 0.6070051193237305
时 O O 0.5078375935554504
， O O 0.9938284754753113
操 O O 0.5462701320648193
场 O O 0.6280258893966675
上 O O 0.9780259728431702
放 O O 0.9437167048454285
日 O O 0.35681572556495667
晷 O O 0.4527480900287628
的 O O 0.9377428889274597
地 O O 0.8879762887954712
方 O O 0.8245666027069092
应 O O 0.9830039739608765
该 O O 0.9643486142158508
一 O O 0.661842942237854
天 O O 0.6146090030670166
到 O O 0.8427399396896362
晚 O O 0.8163185119628906
太 O O 0.6237522959709167
阳 O O 0.6085411906242371
都 O O 0.9909052848815918
能 O O 0.9749163389205933
照 O O 0.9279689192771912
射 O O 0.9703051447868347
到 O O 0.9503726959228516
， O O 0.9951995611190796
鼓 O O 0.9794329404830933
励 O O 0.9808823466300964
学 B-PER B-PER 0.8037263751029968
生 E-PER E-PER 0.9914969801902771
定 O O 0.9199479818344116
时 O O 0.8914103507995605
检 O O 0.8807494044303894
查 O O 0.876272439956665
日 O O 0.35108911991119385
晷 O O 0.4513850808143616
的 O O 0.940165638923645
准 O O 0.7754054665565491
确 O O 0.921992838382721
性 O O 0.8530144691467285
。 O O 0.9948983788490295

让 O O 0.253799170255661
学 B-PER B-PER 0.6404852867126465
生 E-PER E-PER 0.9937217831611633
解 O O 0.9521629810333252
释 O O 0.9176039695739746
并 O O 0.9836927056312561
示 O O 0.8506026864051819
范 O O 0.825389564037323
如 O O 0.9590455889701843
何 O O 0.9781405925750732
把 O O 0.9744148850440979
星 O O 0.32041674852371216
座 O O 0.393888384103775
图 O O 0.5182096362113953
用 O O 0.9679883122444153
作 O O 0.94981849193573
时 O O 0.5959413647651672
钟 O O 0.4918530583381653
， O O 0.9927254915237427
在 O O 0.9574571847915649
具 O O 0.7601595520973206
体 O O 0.9141520261764526
的 O O 0.9319379329681396
某 O O 0.8097406029701233
一 O O 0.8160380721092224
天 O O 0.6611964106559753
， O O 0.9944347739219666
根 O O 0.9846518039703369
据 O O 0.9441089034080505
晚 O O 0.5209087133407593
上 O O 0.6286052465438843
夜 O O 0.6725299954414368
空 O O 0.6309552192687988
中 O O 0.9241651296615601
星 O O 0.6057195663452148
星 O O 0.6452509760856628
的 O O 0.9824374318122864
位 O O 0.9142717719078064
置 O O 0.8773486614227295
来 O O 0.9918726086616516
确 O O 0.9719648957252502
定 O O 0.981155276298523
是 O O 0.9911672472953796
几 O O 0.6465023159980774
点 O O 0.6545019149780273
钟 O O 0.6222824454307556
。 O O 0.994539201259613

（ O O 0.9184247851371765
2 O O 0.9386946558952332
） O O 0.9661168456077576
设 O O 0.41682010889053345
计 O O 0.5781577229499817
并 O O 0.9172236323356628
建 O O 0.8670617341995239
造 O O 0.839143693447113
一 O O 0.7649365067481995
只 O O 0.8742717504501343
机 O O 0.2771397531032562
械 O O 0.5043967366218567
钟 O O 0.5188214778900146
利 O O 0.9018142223358154
用 O O 0.9481596350669861
某 O O 0.8498748540878296
种 O O 0.9546952247619629
反 O O 0.6660987734794617
复 O O 0.7477514743804932
发 O O 0.7757288217544556
生 O O 0.8479840159416199
的 O O 0.9419092535972595
机 O O 0.6855037212371826
械 O O 0.7709949016571045
运 O O 0.8716095089912415
动 O O 0.8621513247489929
， O O 0.9940021634101868
如 O O 0.9562529921531677
单 O O 0.7378676533699036
摆 O O 0.7432295680046082
的 O O 0.9756903648376465
摆 O O 0.8840906023979187
动 O O 0.9005752205848694
、 O O 0.99418044090271
水 O O 0.737246572971344
滴 O O 0.7758190631866455
的 O O 0.9822522401809692
滴 O O 0.9235033988952637
落 O O 0.9315120577812195
、 O O 0.9942702054977417
弹 O O 0.4174959361553192
簧 O O 0.5450084805488586
上 O O 0.9065425395965576
小 O O 0.7045371532440186
球 O O 0.7330290079116821
的 O O 0.9791642427444458
振 O O 0.9181507229804993
动 O O 0.9036234021186829
， O O 0.9943605065345764
让 O O 0.9883756637573242
学 B-PER B-PER 0.7700151205062866
生 E-PER E-PER 0.9922667145729065
设 O O 0.9833967089653015
计 O O 0.8942621946334839
并 O O 0.9710178971290588
建 O O 0.9121332764625549
造 O O 0.875419020652771
一 O O 0.8871843814849854
个 O O 0.9254859089851379
可 O O 0.9318737387657166
以 O O 0.9397116899490356
记 O O 0.9415236115455627
录 O O 0.9212871789932251
一 O O 0.5962510108947754
天 O O 0.5305025577545166
的 O O 0.9539608359336853
小 O O 0.6365832090377808
时 O O 0.6070154905319214
与 O O 0.931104302406311
分 O O 0.5900636315345764
钟 O O 0.5094752907752991
的 O O 0.9743604063987732
机 O O 0.3234257996082306
械 O O 0.4072847068309784
钟 O O 0.4436453580856323
。 O O 0.9835776090621948

（ O O 0.9522218704223633
3 O O 0.9769242405891418
） O O 0.9703593254089355
时 O O 0.4305325448513031
间 O O 0.48333534598350525
的 O O 0.9019455909729004
历 O O 0.4289335608482361
史 O O 0.2533486485481262
学 B-PER B-PER 0.5799627304077148
生 E-PER E-PER 0.9925794005393982
可 O O 0.9973425269126892
以 O O 0.9931911826133728
利 O O 0.7969937324523926
用 O O 0.8752530217170715
图 B-ORG O 0.32027608156204224
书 I-ORG O 0.4235309362411499
馆 E-ORG O 0.5251697301864624
和 O O 0.9770175218582153
互 B-TOO O 0.40539661049842834
联 I-TOO O 0.3764936029911041
网 E-TOO O 0.32403242588043213
研 O O 0.8159549832344055
究 O O 0.7558801174163818
时 O O 0.6630340218544006
间 O O 0.6423935890197754
的 O O 0.9597779512405396
历 O O 0.6600640416145325
史 O O 0.5717860460281372
， O O 0.9943894743919373
在 O O 0.9839586019515991
那 O O 0.9597509503364563
些 O O 0.9691619873046875
我 O O 0.7110090255737305
们 O O 0.9311568737030029
理 O O 0.7467737793922424
解 O O 0.8736690878868103
时 O O 0.6791638135910034
间 O O 0.6972661018371582
的 O O 0.9799460768699646
进 O O 0.9370255470275879
程 O O 0.8918614387512207
中 O O 0.9908986687660217
取 O O 0.9672855734825134
得 O O 0.9881157875061035
重 O O 0.7885329723358154
大 O O 0.8200643658638
突 O O 0.7762852907180786
破 O O 0.8714538812637329
的 O O 0.9909334182739258
以 O O 0.9385615587234497
及 O O 0.9755896925926208
在 O O 0.9634103178977966
计 O O 0.6815241575241089
算 O O 0.7526319622993469
和 O O 0.957481324672699
记 O O 0.7829707860946655
录 O O 0.8432019352912903
时 O O 0.7638381719589233
间 O O 0.7677894234657288
的 O O 0.9839359521865845
进 O O 0.9431713223457336
程 O O 0.8885589838027954
中 O O 0.9863525629043579
具 O O 0.8921927809715271
有 O O 0.9401176571846008
历 O O 0.499419242143631
史 O O 0.6000573635101318
意 O O 0.5602058172225952
义 O O 0.6712232232093811
的 O O 0.9721575975418091
发 O O 0.8103964328765869
明 O O 0.8564834594726562
创 O O 0.6870049238204956
造 O O 0.7939395904541016
的 O O 0.958946704864502
年 O O 0.5256182551383972
代 O O 0.5473730564117432
日 O O 0.4532008767127991
期 O O 0.5648602843284607
上 O O 0.9861817359924316
画 O O 0.9887922406196594
一 O O 0.9701840281486511
条 O O 0.430372416973114
线 O O 0.6649266481399536
。 O O 0.995784342288971

学 B-PER B-PER 0.23015084862709045
生 E-PER E-PER 0.9735533595085144
也 O O 0.9974871873855591
可 O O 0.991339385509491
以 O O 0.9847379326820374
从 O O 0.9257668852806091
书 O O 0.6511191725730896
上 O O 0.9751611351966858
拷 O O 0.9339051842689514
贝 O O 0.8953750729560852
或 O O 0.9917702674865723
从 O O 0.9144498705863953
网 O O 0.6876067519187927
上 O O 0.9538769721984863
下 O O 0.9340491890907288
载 O O 0.9186109304428101
图 O O 0.7155941128730774
片 O O 0.6580520272254944
， O O 0.9951831698417664
把 O O 0.9858726263046265
这 O O 0.876097559928894
个 O O 0.93001389503479
时 O O 0.6092533469200134
间 O O 0.5391340851783752
表 O O 0.5535890460014343
做 O O 0.9681563377380371
得 O O 0.9676440358161926
更 O O 0.9398354291915894
吸 O O 0.929423987865448
引 O O 0.9392512440681458
人 O O 0.9090579152107239
， O O 0.9954079985618591
信 O O 0.7655170559883118
息 O O 0.8567341566085815
量 O O 0.8472293019294739
更 O O 0.9833950996398926
大 O O 0.9038181304931641
。 O O 0.9960734844207764

理 O O 0.20810620486736298
解 O O 0.94764643907547
多 O O 0.9431698322296143
种 O O 0.9858753085136414
记 O O 0.619802713394165
录 O O 0.7103093266487122
时 O O 0.4134509861469269
间 O O 0.4477071464061737
的 O O 0.866753101348877
系 O O 0.7884915471076965
统 O O 0.7562732100486755
（ O O 0.984351396560669
例 O O 0.9267281889915466
如 O O 0.9841633439064026
埃 B-COU B-COU 0.2578602135181427
及 E-COU E-COU 0.8172712922096252
、 O O 0.989547610282898
印 B-COU B-COU 0.192037895321846
度 E-COU E-COU 0.8166700005531311
、 O O 0.9901956915855408
玛 B-TER B-COU 0.18937915563583374
雅 E-TER E-COU 0.7727877497673035
、 O O 0.988570511341095
穆 B-TER O 0.18019552528858185
斯 I-TER O 0.21825093030929565
林 E-TER O 0.16054277122020721
、 O O 0.9794990420341492
犹 B-TER O 0.26573267579078674
太 I-TER O 0.2399924248456955
人 E-TER O 0.2460261732339859
的 O O 0.9795454740524292
） O O 0.9786281585693359
以 O O 0.9846717715263367
及 O O 0.9840489625930786
在 O O 0.8823550939559937
此 O O 0.9521690011024475
基 O O 0.8472051024436951
础 O O 0.9085679650306702
上 O O 0.977707028388977
的 O O 0.9629610776901245
天 O O 0.4073186218738556
文 O O 0.4108903408050537
系 O O 0.5537789463996887
统 O O 0.4540379047393799
（ O O 0.9866850972175598
例 O O 0.899198055267334
如 O O 0.9783797264099121
阳 O O 0.22448976337909698
历 O O 0.32278066873550415
、 O O 0.9928950667381287
阴 O O 0.24153947830200195
历 O O 0.37158307433128357
和 O O 0.991972804069519
半 O O 0.23591025173664093
月 O O 0.28539136052131653
历 O O 0.4474426209926605
） O O 0.9506251215934753
， O O 0.9973121881484985
还 O O 0.9947622418403625
有 O O 0.9968684315681458
他 O O 0.9129176735877991
们 O O 0.9707782864570618
测 O O 0.7395227551460266
量 O O 0.8158779144287109
时 O O 0.5605835318565369
间 O O 0.5160985589027405
的 O O 0.9682720899581909
固 O O 0.769280731678009
定 O O 0.9503270387649536
点 O O 0.8681871294975281
及 O O 0.9939716458320618
其 O O 0.9717398881912231
优 O O 0.8537022471427917
缺 O O 0.9281941056251526
点 O O 0.9295247793197632
。 O O 0.996586799621582

5 O O 0.8676472306251526
． O O 0.9780634641647339
相 O O 0.4570872485637665
关 O O 0.7700278759002686
资 O O 0.6419092416763306
料 O O 0.538560688495636
（ O O 0.969720721244812
1 O O 0.9605861902236938
） O O 0.974626362323761
网 O O 0.41453292965888977
上 O O 0.6779978275299072
资 O O 0.47261279821395874
源 O O 0.5352024435997009
日 O O 0.37650781869888306
晷 O O 0.4857047200202942
： O O 0.685884416103363
c O O 0.2619653642177582
p O O 0.4843285381793976
c O O 0.5630730986595154
u O O 0.6162043809890747
g O O 0.4575413167476654
. O O 0.7537017464637756
o O O 0.6595197916030884
r O O 0.66559237241745
g O O 0.6135654449462891
/ O O 0.7784535884857178
u O O 0.7860715389251709
s O O 0.6717615723609924
e O O 0.6571493744850159
r O O 0.5941696166992188
/ O O 0.7945554852485657
j O O 0.5213420391082764
a O O 0.6819708943367004
u O O 0.633200466632843
b O O 0.6819227933883667
e O O 0.6519539952278137
r O O 0.5982363820075989
t O O 0.638852059841156
/ O O 0.8103857636451721
j O O 0.49732574820518494
s O O 0.6798396706581116
u O O 0.713801383972168
n O O 0.655887246131897
d O O 0.7546526789665222
i O O 0.678659975528717
a O O 0.5167708396911621
l O O 0.5475645661354065
. O O 0.836468517780304
h O O 0.6760008931159973
t O O 0.7306949496269226
m O O 0.6567887663841248
l O O 0.5778038501739502
世 O B-TOO 0.22905780375003815
界 O I-TOO 0.40369951725006104
钟 O E-TOO 0.580078125
： O O 0.8779917359352112
w O O 0.5445398688316345
w O O 0.8097313642501831
w O O 0.863698422908783
. O O 0.850127100944519
s O O 0.5898177623748779
t O O 0.743366003036499
u O O 0.8037052750587463
d O O 0.7664574980735779
. O O 0.7907162308692932
u O O 0.7755821943283081
n O O 0.7720088958740234
i O O 0.735253632068634
t O O 0.7517678141593933
. O O 0.8712683916091919
n O O 0.7033488154411316
o O O 0.6910300254821777
/ O O 0.8052798509597778
U O O 0.7278110384941101
S O O 0.6506037712097168
E O O 0.65179443359375
R O O 0.6089729070663452
B O O 0.7042262554168701
I O O 0.6681836843490601
N O O 0.5763955116271973
/ O O 0.8728693723678589
s O O 0.7559520602226257
t O O 0.7446276545524597
e O O 0.7809425592422485
f O O 0.6556740999221802
f O O 0.7400528192520142
e O O 0.718421995639801
n O O 0.6180635094642639
t O O 0.7374534606933594
/ O O 0.867354691028595
v O O 0.7111159563064575
e O O 0.741759181022644
r O O 0.7077702879905701
d O O 0.8069232702255249
e O O 0.7582641243934631
n O O 0.7380117774009705
s O O 0.6996796131134033
u O O 0.6728946566581726
r O O 0.6152606010437012
. O O 0.9894350171089172
（ O O 0.967073917388916
2 O O 0.9622635841369629
） O O 0.9796750545501709
相 O O 0.7319371104240417
关 O O 0.929686963558197
的 O O 0.9522154927253723
录 O O 0.6147145628929138
像 O O 0.8635045289993286
制 O O 0.8613570928573608
品 O O 0.7903525829315186
黑 O O 0.4187779724597931
洞 O O 0.29623112082481384
： O O 0.9765405058860779
无 O O 0.527800977230072
底 O O 0.7131949663162231
的 O O 0.9220412969589233
深 O O 0.5492948889732361
渊 O O 0.5429345965385437
科 O O 0.44383445382118225
学 O O 0.4873496890068054
名 O O 0.5558519959449768
人 O O 0.4454076290130615
詹 B-PER B-PER 0.46907228231430054
姆 I-PER I-PER 0.8968411087989807
斯 I-PER I-PER 0.8448137640953064
. I-PER I-PER 0.9090185761451721
伯 I-PER I-PER 0.47329384088516235
克 E-PER E-PER 0.9802672863006592
（ O O 0.9684872031211853
J O O 0.3018707036972046
a O O 0.3989953100681305
m O O 0.4873221814632416
e O O 0.5649493932723999
s O O 0.4201718270778656
B O O 0.5162290930747986
u O O 0.5271465182304382
r O O 0.5821647644042969
k O O 0.478239506483078
e O O 0.43917787075042725
） O O 0.8802821040153503
研 B-CON B-CON 0.3202592134475708
究 I-CON I-CON 0.2643701732158661
性 I-CON I-CON 0.7094720005989075
学 I-CON I-CON 0.9373934268951416
习 E-CON E-CON 0.9775336384773254
案 O O 0.5893045663833618
例 O O 0.4546414613723755
（ O O 0.93584805727005
W B-TER O 0.30550381541252136
e I-TER O 0.47382932901382446
b I-TER O 0.45733290910720825
q I-TER O 0.4669257700443268
u I-TER O 0.48588570952415466
e I-TER O 0.4278985857963562
s I-TER O 0.36477935314178467
t I-TER O 0.3723752200603485
模 I-TER O 0.3163198232650757
式 E-TER O 0.819767415523529
） O O 0.8978214263916016
： O O 0.9870826005935669
酸 O O 0.45661428570747375
雨 O O 0.22946733236312866
7 O O 0.8300049901008606
6 O O 0.9184325933456421
。 O O 0.9884610176086426

本 O O 0.8438506722450256
案 O O 0.6004149913787842
例 O O 0.5735421776771545
适 O O 0.9749417901039124
用 O O 0.9751919507980347
于 O O 0.9924605488777161
初 B-ORG B-ORG 0.3538702726364136
中 E-ORG E-ORG 0.725201427936554
三 O O 0.330401211977005
年 O O 0.4201057255268097
级 O O 0.6285648941993713
《 B-CRN B-BOO 0.2284347414970398
科 I-CRN I-BOO 0.24126429855823517
学 I-CRN I-BOO 0.3383394777774811
》 I-CRN E-BOO 0.6931738257408142
课 I-CRN O 0.33986663818359375
程 E-CRN O 0.2601693272590637
。 O O 0.9942169189453125

（ O O 0.8876052498817444
1 O O 0.9377079606056213
） O O 0.9548416137695312
引 O O 0.4190863370895386
言 O O 0.6151127815246582
树 O O 0.3552526533603668
木 O O 0.6241878867149353
为 O O 0.9763752222061157
什 O O 0.8527833223342896
么 O O 0.8970284461975098
死 O O 0.9218665957450867
去 O O 0.968923807144165
？ O O 0.9558209776878357

湖 O O 0.20519618690013885
里 O O 0.7103806138038635
为 O O 0.9793715476989746
什 O O 0.93084317445755
么 O O 0.9556688666343689
没 O O 0.9652992486953735
有 O O 0.9664155840873718
鱼 O O 0.6444836854934692
？ O O 0.9475493431091309

爸 O B-PER 0.23236024379730225
爸 O E-PER 0.5751568078994751
的 O O 0.9263381361961365
小 O O 0.4269666075706482
车 O O 0.442553848028183
为 O O 0.9813785552978516
什 O O 0.9266914129257202
么 O O 0.9356498718261719
黯 O O 0.8920104503631592
然 O O 0.9530792236328125
失 O O 0.8785086870193481
色 O O 0.88319331407547
？ O O 0.9394935369491577

每 O O 0.22802551090717316
年 O O 0.5429090261459351
春 O O 0.36739441752433777
天 O O 0.4716157019138336
校 O O 0.3156440556049347
园 O O 0.38728541135787964
里 O O 0.9232005476951599
难 O O 0.8538966178894043
闻 O O 0.9513509273529053
的 O O 0.9864692687988281
臭 O O 0.7705520987510681
鸡 O O 0.7542828321456909
蛋 O O 0.6607435345649719
味 O O 0.75362628698349
是 O O 0.9918732047080994
哪 O O 0.9731045365333557
里 O O 0.9892578721046448
来 O O 0.9870584607124329
的 O O 0.990490198135376
？ O O 0.9566453695297241

这 O O 0.9164317846298218
些 O O 0.9535360932350159
问 O O 0.8351527452468872
题 O O 0.8595544099807739
的 O O 0.9864386320114136
答 O O 0.7492110729217529
案 O O 0.6771711111068726
很 O O 0.9788845777511597
简 O O 0.9436381459236145
单 O O 0.9460801482200623
— O O 0.9336806535720825
酸 O O 0.4452674388885498
雨 O O 0.3407457768917084
， O O 0.9864758849143982
是 O O 0.9664261341094971
酸 O O 0.6915722489356995
雨 O O 0.5447177886962891
造 O O 0.9658321738243103
成 O O 0.9821968078613281
了 O O 0.9815686941146851
今 O O 0.6386235952377319
天 O O 0.5837001204490662
这 O O 0.8596988916397095
么 O O 0.9214798808097839
多 O O 0.9527410864830017
严 O O 0.9133785963058472
重 O O 0.9573619365692139
的 O O 0.9555153846740723
环 O O 0.5238631367683411
境 O O 0.6238422989845276
问 O O 0.6305526494979858
题 O O 0.8436412811279297
。 O O 0.9946582913398743

答 O O 0.2125442922115326
案 O O 0.2663896083831787
虽 O O 0.9512033462524414
简 O O 0.9608019590377808
单 O O 0.9413822293281555
， O O 0.9955416321754456
但 O O 0.8915163278579712
解 O O 0.9566348791122437
决 O O 0.9478415250778198
酸 O O 0.5003169178962708
雨 O O 0.4778434634208679
的 O O 0.9520182609558105
问 O O 0.6792259812355042
题 O O 0.7279468774795532
可 O O 0.9859151840209961
不 O O 0.9910620450973511
那 O O 0.9706172347068787
么 O O 0.968741774559021
容 O O 0.9495741128921509
易 O O 0.9599440097808838
。 O O 0.9954067468643188

（ O O 0.900560736656189
2 O O 0.9189426302909851
） O O 0.9565809965133667
任 O O 0.44212839007377625
务 O O 0.759017825126648
X O O 0.5393401384353638
X O O 0.36347514390945435
市 B-ORG O 0.4963107109069824
环 I-ORG B-ORG 0.18115553259849548
保 I-ORG I-ORG 0.5553361773490906
局 E-ORG E-ORG 0.8945336937904358
希 O O 0.9739970564842224
望 O O 0.9489502310752869
雇 O O 0.961043655872345
佣 O O 0.9699269533157349
你 O O 0.6096737384796143
们 O O 0.6889351010322571
和 O O 0.9892306923866272
其 O O 0.9065561294555664
他 O O 0.8754924535751343
一 O O 0.9122602343559265
些 O O 0.9222638607025146
研 O B-PER 0.44564077258110046
究 O I-PER 0.847859799861908
人 O I-PER 0.9293636083602905
员 O E-PER 0.9404693841934204
来 O O 0.9970428347587585
调 O O 0.922912061214447
查 O O 0.8337965607643127
酸 O O 0.49876371026039124
雨 O O 0.46217504143714905
。 O O 0.9922609925270081

你 O O 0.7260057926177979
们 O O 0.8930758833885193
必 O O 0.9839856028556824
须 O O 0.9804489016532898
先 O O 0.9813315868377686
通 O O 0.9582407474517822
过 O O 0.9820483326911926
一 O O 0.9393734931945801
个 O O 0.9519182443618774
基 O O 0.3812086582183838
本 O O 0.6688718795776367
测 B-TOO B-TOO 0.3966832458972931
验 E-TOO E-TOO 0.5903161764144897
， O O 0.990872323513031
以 O O 0.9921886920928955
决 O O 0.989447832107544
定 O O 0.9927166104316711
你 O O 0.7318078279495239
们 O O 0.8718488812446594
能 O O 0.9726076722145081
否 O O 0.8728225231170654
被 O O 0.9777101278305054
录 O O 0.415201872587204
用 O O 0.70511394739151
。 O O 0.994525671005249

请 O O 0.22431223094463348
回 O O 0.9168068766593933
答 O O 0.9067360758781433
下 O O 0.7778812646865845
列 O O 0.9044020771980286
问 O O 0.7439573407173157
题 O O 0.7030951976776123
： O O 0.9746420979499817
· O O 0.9255955815315247
描 O O 0.9000322222709656
述 O O 0.9780449271202087
P B-TER O 0.4522874653339386
H I-TER O 0.46010300517082214
值 E-TER O 0.5599415302276611
的 O O 0.9719753265380859
范 O O 0.8002989292144775
围 O O 0.834652304649353
， O O 0.9919346570968628
分 O O 0.9501129388809204
析 O O 0.9770739674568176
P B-TER O 0.46314939856529236
H I-TER O 0.4886972904205322
值 E-TER O 0.5399851202964783
与 O O 0.9884717464447021
溶 O O 0.6082864999771118
液 O O 0.8010212182998657
酸 O O 0.5801036357879639
碱 O O 0.703214704990387
性 O O 0.5481405258178711
的 O O 0.9825710654258728
关 O O 0.8759949207305908
系 O O 0.9349310398101807
。 O O 0.993349015712738

· O O 0.9343100190162659
正 O O 0.457483172416687
常 O O 0.30548909306526184
雨 O O 0.33917146921157837
的 O O 0.9803317785263062
p B-TER O 0.5144524574279785
H I-TER O 0.5609956979751587
值 E-TER O 0.49252158403396606
范 O O 0.7584105730056763
围 O O 0.8047484159469604
是 O O 0.9947711825370789
多 O O 0.9807736277580261
少 O O 0.9507087469100952
？ O O 0.970740795135498

什 O O 0.2248159945011139
么 O O 0.8741762042045593
是 O O 0.9833925366401672
酸 O O 0.3289903700351715
雨 O O 0.28715649247169495
？ O O 0.8823246359825134

什 O O 0.19945889711380005
么 O O 0.6665552258491516
化 O O 0.44521364569664
学 O O 0.5141420960426331
物 O O 0.31502771377563477
使 O O 0.9848047494888306
雨 O O 0.7726997137069702
变 O O 0.9677466750144958
酸 O O 0.7688086628913879
， O O 0.9820436239242554
这 O O 0.907130241394043
些 O O 0.9373856782913208
化 O O 0.486215740442276
学 O O 0.5134992003440857
物 O O 0.32187941670417786
来 O O 0.981661856174469
自 O O 0.9500795602798462
何 O O 0.9463640451431274
处 O O 0.937218189239502
？ O O 0.9667627215385437

你 O O 0.8195576071739197
为 O O 0.9907352924346924
什 O O 0.9411036968231201
么 O O 0.9610177874565125
希 O O 0.9657189846038818
望 O O 0.9573152661323547
参 O O 0.921205997467041
加 O O 0.9496728181838989
对 O O 0.9754183888435364
酸 O O 0.3540917634963989
雨 O O 0.403655081987381
的 O O 0.9700989723205566
调 O O 0.7724072337150574
查 O O 0.678119421005249
？ O O 0.9633432626724243

较 O O 0.2337508350610733
好 O O 0.8613809943199158
地 O O 0.9801558256149292
回 O O 0.8492063283920288
答 O O 0.8419593572616577
了 O O 0.9778196215629578
这 O O 0.9097946882247925
些 O O 0.9586760401725769
问 O O 0.6528880596160889
